m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
-35,-759,-362,-221,19.80899,19.87486,0.06548
-37,-755,-362,-234,20.05982,20.12649,0.06628
-38,-751,-362,-246,20.31112,20.37809,0.0666
-40,-747,-362,-256,20.56192,20.62753,0.06523
-42,-743,-362,-265,20.81251,20.88112,0.06818
-43,-738,-362,-272,21.06296,21.13022,0.06687
-45,-733,-362,-279,21.31372,21.37743,0.06334
-47,-728,-362,-284,21.56471,21.63783,0.07274
-49,-723,-362,-288,21.81566,21.88259,0.06654
-51,-718,-362,-291,22.06654,22.14118,0.07425
-53,-713,-362,-293,22.31762,22.38476,0.06667
-54,-707,-362,-295,22.56867,22.64041,0.07135
-56,-701,-362,-295,22.81944,22.88767,0.06784
-58,-696,-362,-295,23.07033,23.13545,0.06474
-60,-690,-362,-294,23.32104,23.3832,0.06178
-62,-684,-362,-292,23.57188,23.64065,0.06839
-64,-678,-362,-290,23.82291,23.89041,0.06711
-66,-672,-362,-286,24.07331,24.14516,0.07143
-68,-666,-362,-283,24.3247,24.39306,0.06797
-70,-659,-362,-279,24.57564,24.65375,0.07773
-72,-653,-362,-274,24.82691,24.89176,0.06446
-74,-646,-362,-269,25.07747,25.14503,0.06717
-76,-640,-362,-263,25.32821,25.38824,0.05963
-78,-633,-362,-257,25.57916,25.64667,0.06712
-79,-626,-362,-251,25.83026,25.89676,0.06612
-81,-620,-362,-244,26.081,26.14766,0.06628
-83,-613,-362,-237,26.33186,26.40119,0.06895
-85,-605,-362,-229,26.583,26.65343,0.07004
-87,-598,-362,-221,26.83334,26.89913,0.06539
-89,-591,-362,-214,27.08391,27.15222,0.06792
-91,-584,-362,-205,27.33456,27.40486,0.06992
-92,-576,-362,-197,27.58517,27.65665,0.07109
-94,-568,-362,-188,27.83615,27.90168,0.06515
-96,-561,-362,-180,28.08725,28.15772,0.07008
-98,-553,-362,-171,28.33811,28.40426,0.06577
-100,-545,-362,-162,28.58912,28.65977,0.07026
-101,-537,-362,-153,28.84002,28.90927,0.06885
-103,-528,-362,-145,29.09098,29.15896,0.06758
-105,-520,-362,-136,29.34243,29.4078,0.06492
-106,-511,-362,-127,29.59299,29.66787,0.07447
-108,-503,-362,-119,29.84394,29.91031,0.06598
-110,-494,-362,-111,30.09481,30.15589,0.06067
-111,-485,-362,-103,30.34597,30.41044,0.06406
-113,-476,-362,-96,30.59699,30.66563,0.06823
-114,-467,-362,-89,30.84771,30.91659,0.06849
-116,-458,-362,-83,31.09858,31.16593,0.06695
-117,-448,-362,-78,31.34976,31.42554,0.07539
-118,-439,-362,-73,31.60083,31.66903,0.0678
-120,-430,-362,-69,31.8515,31.92003,0.06814
-121,-421,-362,-66,32.10209,32.17437,0.07187
-122,-411,-362,-64,32.35265,32.41402,0.06093
-123,-402,-362,-64,32.60387,32.66825,0.06398
-124,-393,-362,-64,32.85465,32.92567,0.07063
-125,-384,-362,-67,33.10602,33.17496,0.06854
-125,-375,-362,-70,33.35653,33.42402,0.0671
-126,-366,-362,-75,33.60689,33.6794,0.07211
-126,-357,-362,-82,33.85786,33.92248,0.06422
-126,-349,-362,-91,34.10895,34.17931,0.06996
-126,-341,-362,-101,34.36005,34.42899,0.06851
-126,-333,-362,-114,34.6113,34.68292,0.07122
-125,-326,-362,-128,34.86257,34.93372,0.07073
-125,-319,-362,-143,35.11379,35.18606,0.07186
-124,-313,-362,-161,35.36456,35.42915,0.0642
-122,-307,-362,-180,35.61564,35.68544,0.06941
-121,-302,-362,-201,35.86611,35.93216,0.06566
-119,-298,-362,-224,36.11698,36.18871,0.07134
-116,-294,-362,-247,36.36799,36.43672,0.06834
-114,-291,-362,-272,36.61863,36.68405,0.06501
-111,-289,-362,-298,36.86961,36.9441,0.07411
-108,-288,-362,-324,37.1206,37.188,0.067
-104,-288,-362,-351,37.37122,37.43769,0.06607
-101,-289,-362,-378,37.62204,37.69397,0.07152
-97,-292,-362,-405,37.87332,37.94108,0.06736
-93,-295,-362,-432,38.12395,38.19095,0.0666
-89,-300,-362,-459,38.37497,38.44208,0.06671
-84,-305,-362,-484,38.62597,38.69546,0.06901
-80,-312,-362,-509,38.87701,38.94126,0.06387
-76,-320,-362,-533,39.12739,39.19514,0.0673
-72,-329,-362,-556,39.3783,39.44851,0.06982
-69,-340,-362,-577,39.62903,39.70037,0.07034
-65,-351,-362,-597,39.87972,39.95199,0.07187
-62,-362,-362,-614,40.13052,40.19909,0.06793
-59,-375,-362,-630,40.38071,40.45431,0.07321
-56,-388,-362,-645,40.63167,40.69856,0.06649
-54,-401,-362,-657,40.88238,40.95628,0.0735
-52,-415,-362,-667,41.13324,41.20509,0.07147
-50,-429,-362,-676,41.38401,41.45646,0.07206
-49,-443,-362,-682,41.63521,41.70162,0.06601
-48,-457,-362,-687,41.88598,41.95873,0.07235
-47,-471,-362,-690,42.13708,42.20443,0.06696
-46,-484,-362,-691,42.38785,42.46427,0.07602
-46,-497,-362,-690,42.63921,42.70589,0.06628
-46,-510,-362,-688,42.88949,42.95865,0.06877
-46,-522,-362,-684,43.1408,43.20759,0.0664
-46,-533,-362,-679,43.39173,43.46619,0.07407
-46,-544,-362,-673,43.64288,43.70895,0.06568
-47,-555,-362,-665,43.89353,43.96357,0.06965
-48,-565,-362,-656,44.14447,44.20777,0.06291
-48,-574,-362,-646,44.39512,44.46236,0.06684
-49,-583,-362,-635,44.64578,44.7216,0.06766
-50,-591,-362,-623,44.89682,44.96741,0.07021
-51,-598,-362,-611,45.14776,45.21513,0.06699
-52,-605,-362,-597,45.39836,45.4705,0.07175
-53,-612,-362,-583,45.64935,45.71456,0.06483
-54,-618,-362,-568,45.89973,45.9722,0.07209
-55,-623,-362,-552,46.15067,46.21878,0.06772
-56,-628,-362,-536,46.40134,46.47269,0.07096
-57,-633,-362,-519,46.65207,46.71763,0.06517
-58,-637,-362,-502,46.90274,46.97308,0.06991
-59,-640,-362,-484,47.15401,47.22119,0.06679
-61,-643,-362,-465,47.40521,47.47579,0.0702
-62,-646,-362,-446,47.65624,47.72317,0.06654
-63,-648,-362,-427,47.90736,47.97277,0.06502
-64,-650,-362,-407,48.15855,48.2226,0.06366
-65,-652,-362,-387,48.40972,48.47919,0.06907
-66,-654,-362,-366,48.66038,48.72983,0.06905
-68,-655,-362,-344,48.91102,48.98105,0.06965
-69,-655,-362,-322,49.16184,49.23131,0.06907
-70,-656,-362,-299,49.41261,49.47793,0.06487
-71,-656,-362,-276,49.66384,49.72818,0.06391
-71,-656,-362,-276,49.91461,49.98566,0.07066
-72,-656,-362,-253,50.16554,50.23456,0.06863
-73,-656,-362,-229,50.41635,50.48409,0.06734
-74,-655,-362,-204,50.66692,50.73228,0.06497
-75,-654,-362,-178,50.91809,50.98661,0.06813
-76,-653,-362,-152,51.16856,51.23578,0.06683
-77,-652,-362,-126,51.41965,51.4925,0.07246
-78,-650,-362,-98,51.67045,51.73652,0.06568
-79,-649,-362,-70,51.92129,51.99059,0.06892
-79,-647,-362,-41,52.17211,52.23726,0.06477
-80,-644,-362,-11,52.42248,52.48647,0.06353
-81,-642,-362,20,52.67361,52.73585,0.06184
-82,-639,-362,52,52.92438,52.99039,0.06562
-82,-636,-362,85,53.1754,53.24661,0.07083
-83,-633,-362,119,53.42647,53.49606,0.06918
-84,-629,-362,154,53.67747,53.7439,0.06604
-84,-625,-362,190,53.92847,53.99911,0.07024
-85,-621,-362,228,54.17938,54.24678,0.06702
-85,-616,-362,268,54.43004,54.50917,0.07872
-85,-614,-360,273,54.68111,54.74939,0.06789
-86,-611,-357,278,54.93233,54.99988,0.06714
-86,-609,-355,283,55.18324,55.24894,0.06532
-86,-606,-352,288,55.43382,55.49468,0.06046
-86,-604,-350,293,55.6847,55.75329,0.0682
-86,-602,-347,298,55.93532,56.00205,0.06633
-86,-600,-344,303,56.18645,56.25569,0.06885
-86,-598,-342,307,56.43758,56.5088,0.07082
-86,-597,-339,312,56.68877,56.75464,0.06549
-85,-595,-337,317,56.93931,57.00974,0.07004
-85,-594,-334,322,57.19052,57.25996,0.06905
-84,-593,-332,326,57.44118,57.51759,0.07601
-84,-592,-329,331,57.69181,57.75454,0.06233
-83,-592,-327,335,57.9429,58.01552,0.07223
-82,-591,-325,340,58.1937,58.25586,0.06177
-81,-591,-323,344,58.4447,58.51745,0.07235
-80,-592,-321,348,58.69546,58.76157,0.06573
-78,-593,-319,352,58.94647,59.01301,0.06613
-77,-594,-317,355,59.19734,59.26507,0.06733
-76,-595,-316,358,59.44811,59.5148,0.06627
-74,-598,-315,361,59.69895,59.76548,0.06614
-72,-600,-314,364,59.94974,60.01947,0.06929
-70,-603,-313,366,60.20055,60.26574,0.06479
-68,-606,-312,368,60.45165,60.52518,0.07313
-66,-610,-312,369,60.70256,60.77616,0.07317
-64,-615,-312,370,60.95345,61.02085,0.06699
-61,-620,-313,370,61.20444,61.27476,0.06993
-59,-625,-314,370,61.45547,61.52202,0.06614
-57,-631,-315,370,61.70671,61.77222,0.06511
-54,-637,-316,369,61.95732,62.02487,0.06715
-51,-643,-318,367,62.20825,62.27257,0.06392
-49,-650,-320,365,62.4587,62.52179,0.06269
-46,-657,-322,363,62.70911,62.76648,0.05698
-44,-664,-325,360,62.95958,63.03052,0.07054
-42,-671,-328,356,63.21122,63.27402,0.0624
-39,-678,-330,352,63.46196,63.5325,0.07013
-37,-686,-334,348,63.7129,63.77878,0.06548
-35,-693,-337,344,63.96384,64.03212,0.06787
-33,-700,-340,339,64.21514,64.27939,0.06386
-31,-707,-344,334,64.46619,64.53561,0.06901
-30,-714,-347,328,64.71696,64.78366,0.06616
-28,-720,-351,323,64.96781,65.03516,0.06695
-27,-726,-354,317,65.21865,65.28638,0.06731
-26,-732,-358,311,65.46979,65.54117,0.07097
-25,-737,-361,305,65.72068,65.79126,0.07017
-25,-744,-362,266,65.97141,66.04835,0.07653
-24,-751,-362,215,66.22242,66.29357,0.07075
-24,-757,-362,168,66.47342,66.54612,0.07228
-24,-762,-362,124,66.72433,66.79355,0.06882
-24,-766,-362,83,66.97526,67.04573,0.07
-24,-769,-362,45,67.22609,67.29374,0.06727
-24,-771,-362,10,67.47735,67.55387,0.07612
-25,-772,-362,-23,67.72855,67.79501,0.06608
-25,-773,-362,-54,67.97922,68.0532,0.07359
-26,-773,-362,-82,68.22973,68.29365,0.06353
-27,-772,-362,-108,68.48038,68.54379,0.06302
-28,-771,-362,-131,68.73146,68.79835,0.06651
-29,-769,-362,-153,68.98239,69.05527,0.07248
-31,-767,-362,-173,69.23329,69.30392,0.07024
-32,-765,-362,-191,69.48408,69.55746,0.073
-33,-762,-362,-207,69.73446,69.80195,0.06711
-35,-759,-362,-221,69.98486,70.05526,0.07
-37,-755,-362,-234,70.23557,70.3047,0.06871
-38,-751,-362,-246,70.48624,70.55824,0.07161
-40,-747,-362,-256,70.73704,70.80106,0.06364
-42,-743,-362,-265,70.98815,71.05912,0.07058
-43,-738,-362,-272,71.2389,71.30125,0.06198
-45,-733,-362,-279,71.48966,71.55118,0.06114
-47,-728,-362,-284,71.74097,71.8086,0.06725
-49,-723,-362,-288,71.99195,72.06343,0.07109
-51,-718,-362,-291,72.24256,72.3071,0.06411
-53,-713,-362,-293,72.49345,72.56214,0.0683
-54,-707,-362,-295,72.74391,72.80865,0.06436
-56,-701,-362,-295,72.99481,73.06332,0.06813
-58,-696,-362,-295,73.24556,73.30561,0.05968
-60,-690,-362,-294,73.49649,73.56724,0.07036
-62,-684,-362,-292,73.74733,73.81364,0.06593
-64,-678,-362,-290,73.99797,74.06328,0.06491
-66,-672,-362,-286,74.24872,74.313,0.0639
-68,-666,-362,-283,74.49957,74.56525,0.06528
-70,-659,-362,-279,74.75051,74.81596,0.06507
-72,-653,-362,-274,75.00117,75.07106,0.0695
-74,-646,-362,-269,75.25192,75.31609,0.06378
-76,-640,-362,-263,75.50284,75.56442,0.06116
-78,-633,-362,-257,75.75359,75.82489,0.07092
-79,-626,-362,-251,76.004,76.07503,0.07064
-81,-620,-362,-244,76.25481,76.32349,0.06831
-83,-613,-362,-237,76.5051,76.57178,0.06629
-85,-605,-362,-229,76.75575,76.81816,0.06203
-87,-598,-362,-221,77.04257,77.10611,0.0631
-89,-591,-362,-214,77.25719,77.32751,0.06993
-91,-584,-362,-205,77.51394,77.57708,0.06276
-92,-576,-362,-197,77.79981,77.86901,0.06881
-94,-568,-362,-188,78.00938,78.07696,0.06718
-96,-561,-362,-180,78.26077,78.33016,0.069
-98,-553,-362,-171,78.5402,78.60599,0.06539
-100,-545,-362,-162,78.76095,78.82338,0.06204
-101,-537,-362,-153,79.02334,79.0865,0.06277
-103,-528,-362,-145,79.2985,79.37167,0.07277
-105,-520,-362,-136,79.51199,79.5838,0.07142
-106,-511,-362,-127,79.76299,79.8333,0.06993
-108,-503,-362,-119,80.04647,80.11142,0.06457
-110,-494,-362,-111,80.2645,80.33118,0.06629
-111,-485,-362,-103,80.52893,80.58868,0.05932
-113,-476,-362,-96,80.76573,80.83724,0.07112
-114,-467,-362,-89,81.01709,81.08107,0.06333
-116,-458,-362,-83,81.27496,81.34573,0.07039
-117,-448,-362,-78,81.51829,81.58244,0.06375
-118,-439,-362,-73,81.76882,81.83991,0.07072
-120,-430,-362,-69,82.01979,82.08269,0.06251
-121,-421,-362,-66,82.27024,82.33816,0.06753
-122,-411,-362,-64,82.52152,82.59015,0.06824
-123,-402,-362,-64,82.77228,82.83799,0.06533
-124,-393,-362,-64,83.02367,83.08668,0.06262
-125,-384,-362,-67,83.27437,83.34474,0.06998
-125,-375,-362,-70,83.52536,83.59424,0.0685
-126,-366,-362,-75,83.77594,83.84786,0.07153
-126,-357,-362,-82,84.02684,84.09167,0.06444
-126,-349,-362,-91,84.27747,84.34111,0.06325
-126,-341,-362,-101,84.52813,84.59094,0.06241
-126,-333,-362,-114,84.77882,84.84662,0.06741
-125,-326,-362,-128,85.02933,85.095,0.06529
-125,-319,-362,-143,85.27962,85.34412,0.06412
-124,-313,-362,-161,85.53012,85.59458,0.06407
-122,-307,-362,-180,85.78073,85.84829,0.06716
-121,-302,-362,-201,86.0312,86.10328,0.0717
-119,-298,-362,-224,86.28156,86.35389,0.07194
-116,-294,-362,-247,86.53247,86.59867,0.06577
-114,-291,-362,-272,86.78315,86.85189,0.06836
-111,-289,-362,-298,87.03388,87.10243,0.06815
-108,-288,-362,-324,87.28456,87.35399,0.06904
-104,-288,-362,-351,87.53545,87.60144,0.06561
-101,-289,-362,-378,87.78657,87.85796,0.071
-97,-292,-362,-405,88.03731,88.09956,0.06187
-93,-295,-362,-432,88.28864,88.35708,0.06806
-89,-300,-362,-459,88.53968,88.60701,0.06693
-84,-305,-362,-484,88.79096,88.86364,0.07229
-80,-312,-362,-509,89.04197,89.10668,0.06432
-76,-320,-362,-533,89.29292,89.35966,0.06632
-72,-329,-362,-556,89.54364,89.61184,0.06772
-69,-340,-362,-577,89.79429,89.86691,0.07224
-65,-351,-362,-597,90.04564,90.11274,0.0667
-62,-362,-362,-614,90.29644,90.3698,0.07297
-59,-375,-362,-630,90.54703,90.61303,0.0656
-56,-388,-362,-645,90.798,90.8719,0.07348
-54,-401,-362,-657,91.04852,91.11468,0.06578
-52,-415,-362,-667,91.29985,91.37133,0.07109
-50,-429,-362,-676,91.55063,91.61747,0.06645
-49,-443,-362,-682,91.8015,91.87089,0.06901
-48,-457,-362,-687,92.05238,92.11877,0.066
-47,-471,-362,-690,92.30343,92.37375,0.06994
-46,-484,-362,-691,92.554,92.61712,0.06273
-46,-497,-362,-690,92.80509,92.88124,0.07576
-46,-510,-362,-688,93.05577,93.12162,0.06545
-46,-522,-362,-684,93.30702,93.38074,0.07333
-46,-533,-362,-679,93.55786,93.62243,0.06417
-46,-544,-362,-673,93.80923,93.87555,0.06593
-47,-555,-362,-665,94.05939,94.12893,0.06918
-48,-565,-362,-656,94.31003,94.37964,0.06922
-48,-574,-362,-646,94.56079,94.62455,0.06337
-49,-583,-362,-635,94.81137,94.88399,0.07223
-50,-591,-362,-623,95.06242,95.12905,0.06624
-51,-598,-362,-611,95.31337,95.38101,0.06726
-52,-605,-362,-597,95.56397,95.63072,0.06636
-53,-612,-362,-583,95.81504,95.88863,0.0732
-54,-618,-362,-568,96.06583,96.13082,0.06458
-55,-623,-362,-552,96.31678,96.39003,0.07287
-56,-628,-362,-536,96.56753,96.63562,0.06769
-57,-633,-362,-519,96.81836,96.88864,0.06989
-58,-637,-362,-502,97.06932,97.13676,0.06707
-59,-640,-362,-484,97.32023,97.39312,0.0725
-61,-643,-362,-465,97.57052,97.64022,0.0693
-62,-646,-362,-446,97.82112,97.89117,0.06965
-63,-648,-362,-427,98.07209,98.1372,0.06471
-64,-650,-362,-407,98.32302,98.38981,0.0664
-65,-652,-362,-387,98.57368,98.64201,0.06794
-66,-654,-362,-366,98.82474,98.89836,0.07323
-68,-655,-362,-344,99.0756,99.14327,0.06728
-69,-655,-362,-322,99.32669,99.3939,0.06682
-70,-656,-362,-299,99.57767,99.64068,0.06262
-71,-656,-362,-276,99.82849,99.89492,0.06604
-71,-656,-362,-276,100.07929,100.14594,0.06627
-72,-656,-362,-253,100.33043,100.3977,0.06688
-73,-656,-362,-229,100.58087,100.64864,0.06738
-74,-655,-362,-204,100.83186,100.90568,0.07344
-75,-654,-362,-178,101.08263,101.15984,0.07674
-76,-653,-362,-152,101.33354,101.40405,0.07013
-77,-652,-362,-126,101.58422,101.6523,0.0677
-78,-650,-362,-98,101.83439,101.90682,0.07204
-79,-649,-362,-70,102.08507,102.15086,0.06539
-79,-647,-362,-41,102.33606,102.40619,0.06974
-80,-644,-362,-11,102.58648,102.65562,0.06874
-81,-642,-362,20,102.83715,102.90681,0.06928
-82,-639,-362,52,103.0878,103.15235,0.06416
-82,-636,-362,85,103.34017,103.41109,0.07054
-83,-633,-362,119,103.58989,103.65658,0.0663
-84,-629,-362,154,103.84066,103.91176,0.07071
-84,-625,-362,190,104.09139,104.15416,0.06237
-85,-621,-362,228,104.34228,104.40733,0.06465
-85,-616,-362,268,104.59311,104.65878,0.06527
-85,-614,-360,273,104.84404,104.91046,0.06603
-86,-611,-357,278,105.09488,105.15801,0.06272
-86,-609,-355,283,105.34542,105.41654,0.07073
-86,-606,-352,288,105.59596,105.66366,0.0673
-86,-604,-350,293,105.84702,105.91929,0.07187
-86,-602,-347,298,106.0979,106.16168,0.06339
-86,-600,-344,303,106.34884,106.42099,0.07174
-86,-598,-342,307,106.59997,106.67029,0.06992
-86,-597,-339,312,106.85051,106.91749,0.06661
-85,-595,-337,317,107.10148,107.16771,0.06584
-85,-594,-334,322,107.35166,107.42177,0.06972
-84,-593,-332,326,107.60255,107.67464,0.07165
-84,-592,-329,331,107.85306,107.92158,0.06812
-83,-592,-327,335,108.10369,108.16609,0.06202
-82,-591,-325,340,108.3546,108.42046,0.06546
-81,-591,-323,344,108.60556,108.67192,0.06597
-80,-592,-321,348,108.85661,108.93054,0.07355
-78,-593,-319,352,109.10766,109.16789,0.05984
-77,-594,-317,355,109.35804,109.42783,0.06939
-76,-595,-316,358,109.60871,109.67393,0.06483
-74,-598,-315,361,109.8596,109.92657,0.06659
-72,-600,-314,364,110.11053,110.18234,0.07143
-70,-603,-313,366,110.3608,110.42903,0.06783
-68,-606,-312,368,110.61136,110.68086,0.06912
-66,-610,-312,369,110.86195,110.93337,0.07103
-64,-615,-312,370,111.11231,111.17745,0.06477
-61,-620,-313,370,111.36311,111.43325,0.0697
-59,-625,-314,370,111.61381,111.682,0.06773
-57,-631,-315,370,111.86458,111.93188,0.06692
-54,-637,-316,369,112.11529,112.18722,0.07154
-51,-643,-318,367,112.36607,112.42993,0.06346
-49,-650,-320,365,112.61699,112.68372,0.06635
-46,-657,-322,363,112.86815,112.93716,0.06862
-44,-664,-325,360,113.119,113.18544,0.06605
-42,-671,-328,356,113.37027,113.4415,0.07084
-39,-678,-330,352,113.62093,113.68414,0.06282
-37,-686,-334,348,113.87204,113.93917,0.06674
-35,-693,-337,344,114.12302,114.19429,0.07089
-33,-700,-340,339,114.37392,114.44412,0.0698
-31,-707,-344,334,114.62532,114.6898,0.06408
-30,-714,-347,328,114.87592,114.94681,0.07049
-28,-720,-351,323,115.12692,115.19321,0.06591
-27,-726,-354,317,115.37768,115.44841,0.07034
-26,-732,-358,311,115.62855,115.69409,0.06512
-25,-737,-361,305,115.87949,115.94299,0.06311
-25,-744,-362,266,116.1307,116.1947,0.06361
-24,-751,-362,215,116.38155,116.45498,0.07304
-24,-757,-362,168,116.63238,116.69921,0.06644
-24,-762,-362,124,116.88265,116.95714,0.07406
-24,-766,-362,83,117.13348,117.20412,0.07026
-24,-769,-362,45,117.38409,117.45028,0.0658
-24,-771,-362,10,117.63518,117.70457,0.06901
-25,-772,-362,-23,117.88627,117.95551,0.06884
-25,-773,-362,-54,118.13713,118.21027,0.07275
-26,-773,-362,-82,118.38806,118.45808,0.06963
-27,-772,-362,-108,118.63897,118.71437,0.07501
-28,-771,-362,-131,118.88976,118.95478,0.06463
-29,-769,-362,-153,119.14095,119.20422,0.06288
-31,-767,-362,-173,119.39207,119.45609,0.06352
-32,-765,-362,-191,119.64245,119.71359,0.07069
-33,-762,-362,-207,119.89327,119.96114,0.06689
-35,-759,-362,-221,120.14397,120.21543,0.07106
-37,-755,-362,-234,120.39528,120.46264,0.06696
-38,-751,-362,-246,120.64644,120.72185,0.07502
-40,-747,-362,-256,120.89662,120.96304,0.06603
-42,-743,-362,-265,121.14755,121.22181,0.07387
-43,-738,-362,-272,121.39851,121.46614,0.06723
-45,-733,-362,-279,121.64942,121.72204,0.07217
-47,-728,-362,-284,121.90016,121.96623,0.06568
-49,-723,-362,-288,122.1509,122.22443,0.07314
-51,-718,-362,-291,122.40148,122.46782,0.06594
-53,-713,-362,-293,122.65225,122.72015,0.0674
-54,-707,-362,-295,122.90286,122.96758,0.06431
-56,-701,-362,-295,123.15375,123.22249,0.06834
-58,-696,-362,-295,123.40439,123.46961,0.06482
-60,-690,-362,-294,123.65539,123.72315,0.06735
-62,-684,-362,-292,123.90617,123.97418,0.06762
-64,-678,-362,-290,124.15759,124.22111,0.06312
-66,-672,-362,-286,124.40886,124.47312,0.06386
-68,-666,-362,-283,124.65968,124.73272,0.07264
-70,-659,-362,-279,124.91069,124.97892,0.06783
-72,-653,-362,-274,125.16141,125.22797,0.06615
-74,-646,-362,-269,125.41255,125.4779,0.06491
-76,-640,-362,-263,125.66356,125.72919,0.06523
-78,-633,-362,-257,125.9143,125.97977,0.06508
-79,-626,-362,-251,126.16511,126.23439,0.06888
-81,-620,-362,-244,126.41584,126.48277,0.06655
-83,-613,-362,-237,126.66641,126.73178,0.06497
-85,-605,-362,-229,126.91753,126.98378,0.06583
-87,-598,-362,-221,127.16868,127.24247,0.07338
-89,-591,-362,-214,127.41938,127.48577,0.06598
-91,-584,-362,-205,127.67046,127.74125,0.0704
-92,-576,-362,-197,127.92125,127.98583,0.06418
-94,-568,-362,-188,128.17225,128.24431,0.07166
-96,-561,-362,-180,128.42312,128.48616,0.06262
-98,-553,-362,-171,128.6738,128.74577,0.07156
-100,-545,-362,-162,128.92448,128.99203,0.06715
-101,-537,-362,-153,129.17527,129.24737,0.0717
-103,-528,-362,-145,129.4262,129.49762,0.07101
-105,-520,-362,-136,129.67654,129.75133,0.0744
-106,-511,-362,-127,129.9274,129.99594,0.06814
-108,-503,-362,-119,130.17835,130.25244,0.07368
-110,-494,-362,-111,130.42935,130.49925,0.0695
-111,-485,-362,-103,130.68007,130.74728,0.06681
-113,-476,-362,-96,130.93064,130.99956,0.06852
