m1,m2,m3,m4,m5,m6,timestamp
37124,40007,47633,33340,32768,32767,12.17569
37198,39899,47633,33302,32768,32767,12.27531
37270,39779,47633,33269,32768,32767,12.3755
37344,39639,47633,33235,32768,32767,12.47648
37407,39511,47633,33204,32768,32767,12.57794
37476,39393,47633,33168,32768,32767,12.6773
37541,39250,47633,33143,32768,32767,12.77786
37599,39120,47633,33123,32768,32767,12.87849
37662,38992,47633,33103,32768,32767,12.97862
37718,38859,47633,33091,32768,32767,13.08129
37776,38726,47633,33081,32768,32767,13.17962
37829,38601,47633,33079,32768,32767,13.28225
37876,38469,47633,33074,32768,32767,13.3806
37917,38341,47633,33072,32768,32767,13.48119
37948,38206,47633,33072,32768,32767,13.58174
37976,38077,47633,33073,32768,32767,13.68194
37995,37957,47633,33089,32768,32767,13.7824
38007,37842,47633,33123,32768,32767,13.8829
38022,37746,47633,33171,32768,32767,13.98321
38034,37656,47633,33228,32768,32767,14.08417
38035,37566,47633,33297,32768,32767,14.18444
38036,37444,47633,33363,32768,32767,14.28519
38036,37326,47633,33449,32768,32767,14.38572
38035,37232,47633,33529,32768,32767,14.48629
38034,37148,47633,33630,32768,32767,14.58718
38022,37071,47633,33746,32768,32767,14.68912
37982,37007,47633,33847,32768,32767,14.78818
37917,36954,47633,33959,32768,32767,14.8888
37816,36914,47633,34076,32768,32767,14.98914
37703,36879,47633,34192,32768,32767,15.09012
37560,36857,47633,34335,32768,32767,15.19039
37410,36843,47633,34440,32768,32767,15.291
37243,36839,47633,34579,32768,32767,15.39141
37074,36838,47633,34695,32768,32767,15.49217
36908,36838,47633,34818,32768,32767,15.59262
36730,36845,47633,34935,32768,32767,15.69325
36567,36884,47633,35056,32768,32767,15.79364
36402,36952,47633,35157,32768,32767,15.89391
36204,37044,47633,35261,32768,32767,15.99468
36017,37179,47633,35364,32768,32767,16.09518
35837,37313,47633,35461,32768,32767,16.19581
35683,37464,47633,35528,32768,32767,16.29647
35548,37632,47633,35607,32768,32767,16.39711
35401,37794,47633,35679,32768,32767,16.49745
35283,37958,47633,35742,32768,32767,16.59781
35170,38153,47633,35786,32768,32767,16.69833
35067,38330,47633,35821,32768,32767,16.79878
34972,38471,47633,35853,32768,32767,16.89919
34895,38622,47633,35879,32768,32767,17.00009
34837,38833,47633,35887,32768,32767,17.1003
34786,39044,47633,35899,32768,32767,17.2006
34747,39243,47633,35903,32768,32767,17.30138
34722,39440,47633,35905,32768,32767,17.40217
34705,39607,47633,35905,32768,32767,17.5028
34684,39746,47633,35905,32768,32767,17.60348
34671,39899,47633,35892,32768,32767,17.70393
34670,40069,47633,35863,32768,32767,17.8043
34670,40213,47634,35819,32768,32767,17.90484
34670,40363,47634,35773,32768,32767,18.0053
34670,40497,47634,35729,32768,32767,18.10597
34670,40624,47634,35669,32768,32767,18.20625
34673,40741,47634,35616,32768,32767,18.30743
34676,40842,47634,35545,32768,32767,18.40772
34687,40938,47634,35484,32768,32767,18.50808
34701,41028,47634,35426,32768,32767,18.60882
34727,41109,47634,35341,32768,32767,18.7095
34763,41183,47634,35279,32768,32767,18.81016
34801,41251,47634,35193,32768,32767,18.91102
34844,41317,47634,35106,32768,32767,19.0117
34901,41378,47634,35028,32768,32767,19.11227
34964,41430,47634,34935,32768,32767,19.21293
35028,41475,47634,34853,32768,32767,19.31352
35082,41513,47635,34776,32768,32767,19.41401
35133,41546,47635,34681,32768,32767,19.51459
35186,41580,47635,34578,32768,32767,19.61502
35233,41610,47635,34486,32768,32767,19.71587
35291,41637,47636,34382,32768,32767,19.81602
35350,41655,47637,34287,32768,32767,19.91677
35398,41672,47637,34180,32768,32767,20.01725
35454,41685,47637,34079,32768,32767,20.118
35502,41692,47637,34054,32768,32767,20.21867
35546,41698,47637,33970,32768,32767,20.32084
35586,41703,47637,33862,32768,32767,20.42019
35627,41705,47638,33747,32768,32767,20.52104
35661,41705,47638,33650,32768,32767,20.62155
35700,41705,47638,33516,32768,32767,20.72225
35749,41705,47638,33389,32768,32767,20.82295
35802,41705,47639,33268,32768,32767,20.92349
35858,41705,47639,33140,32768,32767,21.02431
35895,41705,47639,33015,32768,32767,21.12473
35929,41704,47639,32861,32768,32767,21.22551
35960,41704,47640,32719,32768,32767,21.3261
35998,41703,47640,32564,32768,32767,21.42676
36034,41696,47641,32413,32768,32767,21.52696
36064,41673,47641,32276,32768,32767,21.6272
36104,41654,47641,32116,32768,32767,21.72792
36135,41628,47642,31939,32768,32767,21.82822
36164,41602,47642,31773,32768,32767,21.92849
36187,41559,47643,31585,32768,32767,22.02926
36208,41517,47643,31534,32768,32767,22.12975
36229,41470,47642,31522,32768,32767,22.23041
36241,41427,47642,31497,32768,32767,22.33112
36253,41387,47632,31470,32768,32767,22.43204
36264,41355,47616,31446,32768,32767,22.53324
36267,41323,47578,31422,32768,32767,22.63402
36267,41288,47511,31405,32768,32767,22.73472
36270,41253,47432,31384,32768,32767,22.83537
36276,41226,47339,31364,32768,32767,22.936
36277,41190,47235,31336,32768,32767,23.03672
36277,41150,47138,31313,32768,32767,23.137
36277,41108,47053,31293,32768,32767,23.23743
36277,41075,46964,31277,32768,32767,23.33828
36278,41049,46856,31258,32768,32767,23.43908
36278,41032,46750,31235,32768,32767,23.53948
36277,41017,46645,31216,32768,32767,23.63987
36275,41005,46542,31190,32768,32767,23.7406
36262,41002,46452,31168,32768,32767,23.84106
36247,41002,46372,31155,32768,32767,23.94154
36217,41002,46295,31142,32768,32767,24.04201
36168,41002,46234,31134,32768,32767,24.14222
36103,41002,46175,31122,32768,32767,24.24262
36021,41002,46121,31109,32768,32767,24.343
35939,41002,46075,31097,32768,32767,24.4436
35850,41004,46027,31095,32768,32767,24.54434
35758,41015,46001,31095,32768,32767,24.64509
35666,41040,45989,31094,32768,32767,24.74531
35571,41084,45985,31094,32768,32767,24.84589
35474,41139,45983,31093,32768,32767,24.94628
35377,41205,45983,31093,32768,32767,25.04666
35261,41281,45982,31093,32768,32767,25.14725
35138,41359,45982,31093,32768,32767,25.2478
35007,41441,45982,31093,32768,32767,25.34868
34880,41544,45986,31095,32768,32767,25.44929
34775,41648,46000,31098,32768,32767,25.54984
34668,41749,46031,31104,32768,32767,25.65042
34555,41845,46068,31110,32768,32767,25.7508
34459,41945,46125,31122,32768,32767,25.85119
34365,42055,46213,31147,32768,32767,25.95213
34270,42160,46326,31167,32768,32767,26.05196
34191,42260,46456,31192,32768,32767,26.15214
34115,42351,46596,31211,32768,32767,26.25265
34037,42443,46735,31241,32768,32767,26.35308
33972,42525,46887,31272,32768,32767,26.45343
33924,42605,47040,31298,32768,32767,26.55387
33880,42683,47165,31437,32768,32767,26.65495
33842,42773,47256,31645,32768,32767,26.75547
33806,42880,47323,31880,32768,32767,26.85599
33781,42977,47360,32115,32768,32767,26.95646
33763,43063,47372,32285,32768,32767,27.05713
33753,43137,47387,32457,32768,32767,27.15784
33748,43198,47408,32641,32768,32767,27.25864
33743,43243,47416,32791,32768,32767,27.35973
33741,43279,47423,32936,32768,32767,27.45972
33741,43305,47435,33078,32768,32767,27.5603
33741,43320,47454,33192,32768,32767,27.66113
33741,43324,47471,33312,32768,32767,27.76181
33744,43324,47490,33413,32768,32767,27.86224
33753,43324,47501,33493,32768,32767,27.96317
33772,43323,47507,33584,32768,32767,28.06442
33795,43323,47509,33663,32768,32767,28.16486
33835,43323,47510,33730,32768,32767,28.26566
33889,43322,47510,33787,32768,32767,28.36621
33951,43319,47511,33840,32768,32767,28.46668
34023,43307,47511,33892,32768,32767,28.56757
34112,43285,47511,33940,32768,32767,28.66853
34189,43255,47512,33976,32768,32767,28.76938
34255,43221,47512,34005,32768,32767,28.87003
34335,43177,47512,34034,32768,32767,28.97093
34419,43119,47512,34050,32768,32767,29.07147
34507,43058,47512,34061,32768,32767,29.17195
34608,42992,47512,34074,32768,32767,29.27236
34704,42920,47512,34081,32768,32767,29.37302
34789,42841,47512,34084,32768,32767,29.47335
34874,42758,47512,34086,32768,32767,29.57358
34960,42678,47512,34087,32768,32767,29.67392
35048,42595,47512,34086,32768,32767,29.77434
35131,42510,47512,34086,32768,32767,29.87466
35218,42430,47512,34086,32768,32767,29.97526
35302,42340,47512,34085,32768,32767,30.07604
35387,42245,47512,34082,32768,32767,30.17626
35479,42151,47512,34067,32768,32767,30.27705
35576,42054,47512,34045,32768,32767,30.37779
35658,41959,47512,34021,32768,32767,30.47851
35741,41868,47512,33998,32768,32767,30.57933
35833,41776,47512,33967,32768,32767,30.6797
35918,41676,47512,33940,32768,32767,30.7805
35991,41580,47512,33905,32768,32767,30.88046
36077,41483,47512,33869,32768,32767,30.98092
36164,41385,47512,33824,32768,32767,31.08146
36245,41292,47512,33797,32768,32767,31.18181
36328,41196,47512,33754,32768,32767,31.28255
36415,41090,47512,33710,32768,32767,31.38294
36489,40979,47512,33678,32768,32767,31.48358
36568,40864,47512,33653,32768,32767,31.58422
36651,40750,47512,33598,32768,32767,31.68465
36733,40638,47512,33556,32768,32767,31.78564
36803,40524,47512,33517,32768,32767,31.886
36876,40411,47512,33479,32768,32767,31.98633
36952,40285,47512,33428,32768,32767,32.0872
37032,40160,47512,33390,32768,32767,32.1878
37104,40044,47512,33359,32768,32767,32.28801
37175,39939,47512,33320,32768,32767,32.38871
37246,39829,47512,33281,32768,32767,32.48908
37315,39689,47512,33246,32768,32767,32.58949
37382,39545,47512,33216,32768,32767,32.69027
37443,39410,47512,33178,32768,32767,32.79108
37515,39287,47512,33156,32768,32767,32.89136
37579,39165,47512,33131,32768,32767,32.99194
37643,39039,47512,33110,32768,32767,33.09279
37705,38906,47512,33092,32768,32767,33.19358
37758,38765,47512,33083,32768,32767,33.29437
37805,38634,47512,33080,32768,32767,33.39502
37853,38503,47512,33077,32768,32767,33.4957
37896,38377,47512,33074,32768,32767,33.5964
37930,38245,47512,33074,32768,32767,33.69718
37965,38129,47513,33074,32768,32767,33.79768
37989,38018,47513,33085,32768,32767,33.8985
38002,37893,47513,33112,32768,32767,33.99922
38013,37786,47513,33150,32768,32767,34.09977
38028,37688,47513,33205,32768,32767,34.20015
38035,37605,47513,33278,32768,32767,34.30052
38035,37497,47513,33338,32768,32767,34.40155
38035,37365,47513,33419,32768,32767,34.50211
38035,37264,47513,33498,32768,32767,34.60253
38034,37174,47513,33585,32768,32767,34.70302
38026,37092,47513,33696,32768,32767,34.80357
37992,37027,47513,33789,32768,32767,34.90442
37936,36972,47513,33913,32768,32767,35.00484
37851,36923,47513,34015,32768,32767,35.10535
37736,36886,47513,34142,32768,32767,35.20593
37613,36859,47513,34270,32768,32767,35.30669
37463,36843,47513,34387,32768,32767,35.40785
37300,36836,47513,34497,32768,32767,35.50789
37136,36835,47513,34635,32768,32767,35.6082
36975,36835,47513,34761,32768,32767,35.70844
36797,36837,47513,34877,32768,32767,35.8092
36611,36859,47513,34991,32768,32767,35.90987
36444,36917,47513,35107,32768,32767,36.01036
36261,36995,47513,35210,32768,32767,36.11126
36070,37110,47513,35310,32768,32767,36.21183
35890,37253,47513,35420,32768,32767,36.31229
35727,37402,47513,35493,32768,32767,36.41296
35587,37560,47513,35561,32768,32767,36.51393
35331,37889,47513,35708,32768,32767,36.61523
35217,38044,47513,35762,32768,32767,36.71536
35104,38226,47513,35802,32768,32767,36.81587
35007,38390,47513,35837,32768,32767,36.91641
34928,38543,47513,35870,32768,32767,37.01679
34862,38730,47513,35884,32768,32767,37.11762
34812,38947,47513,35896,32768,32767,37.21828
34763,39147,47513,35901,32768,32767,37.31898
34728,39340,47513,35901,32768,32767,37.42025
34711,39526,47513,35901,32768,32767,37.52031
34689,39669,47514,35900,32768,32767,37.62088
34671,39802,47514,35895,32768,32767,37.72141
34663,39968,47514,35881,32768,32767,37.82181
34662,40138,47515,35844,32768,32767,37.92274
34662,40295,47516,35802,32768,32767,38.02347
34662,40439,47516,35754,32768,32767,38.12457
34662,40559,47518,35706,32768,32767,38.22506
34663,40670,47519,35647,32768,32767,38.32543
34667,40771,47521,35577,32768,32767,38.42622
34679,40873,47526,35524,32768,32767,38.52732
34693,40971,47534,35460,32768,32767,38.62785
34710,41060,47540,35398,32768,32767,38.72842
34740,41141,47548,35313,32768,32767,38.82892
34781,41213,47553,35244,32768,32767,38.92965
34823,41281,47555,35159,32768,32767,39.0297
34868,41345,47557,35082,32768,32767,39.13021
34927,41400,47558,35001,32768,32767,39.23092
34992,41450,47560,34917,32768,32767,39.33147
35052,41495,47562,34823,32768,32767,39.43218
35102,41530,47564,34738,32768,32767,39.53302
35152,41562,47570,34658,32768,32767,39.63335
35210,41593,47582,34552,32768,32767,39.73423
35262,41621,47598,34454,32768,32767,39.83476
35318,41645,47609,34355,32768,32767,39.9354
35371,41662,47614,34259,32768,32767,40.03598
35423,41679,47617,34157,32768,32767,40.13669
35479,41690,47620,34060,32768,32767,40.2374
35524,41699,47622,34038,32768,32767,40.338
35567,41703,47626,33939,32768,32767,40.43887
35608,41705,47628,33836,32768,32767,40.53924
35645,41705,47630,33720,32768,32767,40.63968
35685,41705,47633,33611,32768,32767,40.74027
35727,41705,47634,33478,32768,32767,40.84105
35783,41705,47637,33349,32768,32767,40.94166
35837,41705,47639,33227,32768,32767,41.0421
35881,41705,47641,33095,32768,32767,41.14278
35915,41706,47642,32972,32768,32767,41.24343
35946,41705,47644,32823,32768,32767,41.34425
35977,41704,47645,32683,32768,32767,41.44485
36013,41701,47646,32538,32768,32767,41.54544
36047,41688,47648,32388,32768,32767,41.64611
36078,41669,47649,32232,32768,32767,41.74673
36119,41649,47650,32074,32768,32767,41.84721
36146,41622,47651,31899,32768,32767,41.94796
36173,41590,47652,31730,32768,32767,42.04861
36194,41542,47653,31552,32768,32767,42.14914
36215,41500,47653,31532,32768,32767,42.25
36233,41451,47653,31517,32768,32767,42.35048
36243,41407,47653,31485,32768,32767,42.4511
36255,41370,47640,31461,32768,32767,42.5518
36264,41339,47621,31438,32768,32767,42.65273
36267,41309,47584,31421,32768,32767,42.75311
36268,41272,47519,31400,32768,32767,42.85411
36269,41240,47440,31381,32768,32767,42.9547
36269,41212,47343,31355,32768,32767,43.05547
36270,41175,47240,31331,32768,32767,43.15596
36270,41138,47142,31307,32768,32767,43.25696
36270,41100,47055,31291,32768,32767,43.35914
36270,41073,46963,31270,32768,32767,43.45883
36269,41049,46858,31251,32768,32767,43.55919
36268,41033,46752,31229,32768,32767,43.6599
36267,41018,46647,31204,32768,32767,43.76032
36263,41006,46546,31185,32768,32767,43.86106
36253,41003,46463,31162,32768,32767,43.96164
36232,41003,46386,31153,32768,32767,44.06203
36198,41003,46319,31142,32768,32767,44.16257
36145,41003,46263,31131,32768,32767,44.26289
36074,41004,46214,31116,32768,32767,44.36338
35991,41004,46159,31105,32768,32767,44.46384
35903,41005,46110,31095,32768,32767,44.56424
35816,41007,46078,31093,32768,32767,44.66485
35726,41019,46045,31085,32768,32767,44.76523
35630,41049,46034,31080,32768,32767,44.86589
35531,41099,46031,31079,32768,32767,44.96622
35435,41160,46030,31079,32768,32767,45.0665
35336,41232,46030,31079,32768,32767,45.16693
35214,41311,46030,31079,32768,32767,45.26729
35095,41393,46030,31081,32768,32767,45.36782
34969,41478,46031,31081,32768,32767,45.46841
34843,41577,46036,31081,32768,32767,45.5696
34736,41680,46054,31083,32768,32767,45.66995
34623,41777,46071,31093,32768,32767,45.77049
34519,41870,46120,31112,32768,32767,45.8711
34420,41972,46200,31129,32768,32767,45.97182
34321,42081,46305,31160,32768,32767,46.07216
34233,42185,46436,31176,32768,32767,46.17293
34164,42285,46561,31200,32768,32767,46.27336
34086,42379,46690,31224,32768,32767,46.37387
34013,42468,46838,31252,32768,32767,46.47427
33955,42553,46992,31280,32768,32767,46.57475
33903,42628,47139,31310,32768,32767,46.6751
33862,42713,47257,31506,32768,32767,46.77588
33828,42811,47343,31751,32768,32767,46.87675
33794,42911,47383,31953,32768,32767,46.9772
33770,43005,47414,32164,32768,32767,47.07795
33755,43085,47433,32355,32768,32767,47.17838
33747,43156,47462,32516,32768,32767,47.27917
33738,43212,47490,32687,32768,32767,47.37973
33737,43254,47507,32840,32768,32767,47.48044
33736,43286,47513,32985,32768,32767,47.58093
33736,43309,47517,33111,32768,32767,47.68113
33736,43321,47522,33228,32768,32767,47.78169
33736,43323,47536,33335,32768,32767,47.88224
33740,43323,47555,33432,32768,32767,47.9828
33756,43323,47565,33523,32768,32767,48.0838
33774,43324,47577,33607,32768,32767,48.18439
33802,43323,47596,33682,32768,32767,48.28475
33850,43323,47611,33748,32768,32767,48.38567
33917,43322,47615,33801,32768,32767,48.48604
33977,43317,47617,33860,32768,32767,48.5869
34052,43301,47618,33902,32768,32767,48.6874
34139,43273,47619,33951,32768,32767,48.78811
34214,43243,47619,33982,32768,32767,48.88872
34285,43204,47619,34016,32768,32767,48.98889
34364,43155,47620,34039,32768,32767,49.08931
34449,43099,47620,34055,32768,32767,49.18963
34543,43037,47620,34064,32768,32767,49.29023
34648,42966,47620,34075,32768,32767,49.39067
34733,42894,47620,34084,32768,32767,49.491
34809,42811,47620,34087,32768,32767,49.59199
34900,42740,47620,34088,32768,32767,49.69269
34993,42658,47620,34088,32768,32767,49.79324
35071,42566,47620,34088,32768,32767,49.89338
35154,42477,47620,34088,32768,32767,49.99391
35246,42394,47621,34088,32768,32767,50.09466
35333,42308,47621,34088,32768,32767,50.19516
35415,42219,47621,34083,32768,32767,50.29618
35511,42124,47621,34063,32768,32767,50.39645
35606,42026,47621,34042,32768,32767,50.49706
35689,41933,47621,34016,32768,32767,50.59783
35780,41843,47621,33991,32768,32767,50.69835
35866,41745,47621,33961,32768,32767,50.79898
35947,41648,47621,33933,32768,32767,50.90004
36025,41549,47621,33896,32768,32767,51.00132
36107,41447,47621,33856,32768,32767,51.10149
36194,41351,47621,33818,32768,32767,51.20239
36274,41258,47621,33788,32768,32767,51.30291
36364,41167,47621,33742,32768,32767,51.40333
36444,41059,47621,33705,32768,32767,51.50417
36519,40943,47621,33674,32768,32767,51.60484
36595,40826,47621,33639,32768,32767,51.70538
36681,40716,47621,33587,32768,32767,51.80595
36763,40605,47621,33543,32768,32767,51.90647
36831,40500,47621,33508,32768,32767,52.00683
36905,40371,47621,33461,32768,32767,52.10765
36984,40247,47621,33419,32768,32767,52.20823
37060,40128,47621,33384,32768,32767,52.3087
37131,40010,47621,33348,32768,32767,52.40959
37207,39896,47621,33304,32768,32767,52.51017
37281,39768,47621,33270,32768,32767,52.61066
37354,39629,47621,33236,32768,32767,52.71154
37415,39499,47621,33205,32768,32767,52.81245
37481,39368,47621,33170,32768,32767,52.91326
37544,39232,47621,33144,32768,32767,53.0141
37601,39108,47621,33125,32768,32767,53.1145
37663,38978,47621,33106,32768,32767,53.21475
37720,38854,47621,33093,32768,32767,53.31528
37776,38710,47621,33082,32768,32767,53.4159
37828,38574,47621,33075,32768,32767,53.51647
37876,38454,47621,33072,32768,32767,53.61703
37918,38329,47621,33072,32768,32767,53.71777
37949,38210,47621,33072,32768,32767,53.81865
37974,38080,47621,33076,32768,32767,53.91933
37995,37958,47621,33090,32768,32767,54.02006
38007,37841,47621,33123,32768,32767,54.12058
38022,37741,47621,33174,32768,32767,54.22145
38035,37651,47621,33227,32768,32767,54.32209
38036,37565,47621,33297,32768,32767,54.42246
38036,37444,47621,33364,32768,32767,54.52287
38037,37329,47621,33446,32768,32767,54.6235
38035,37235,47620,33536,32768,32767,54.72442
38033,37148,47620,33628,32768,32767,54.82485
38022,37070,47620,33744,32768,32767,54.92565
37984,37006,47620,33837,32768,32767,55.02619
37916,36954,47620,33959,32768,32767,55.12657
37816,36913,47620,34082,32768,32767,55.22733
37709,36878,47620,34197,32768,32767,55.32765
37581,36856,47620,34328,32768,32767,55.42855
37433,36844,47620,34441,32768,32767,55.52933
37263,36839,47619,34565,32768,32767,55.62991
37104,36839,47619,34692,32768,32767,55.73073
36941,36839,47619,34810,32768,32767,55.83111
36747,36845,47619,34931,32768,32767,55.93183
36564,36879,47619,35045,32768,32767,56.03228
36404,36947,47619,35161,32768,32767,56.13301
36222,37042,47619,35258,32768,32767,56.23374
36023,37159,47619,35358,32768,32767,56.33445
35849,37310,47619,35457,32768,32767,56.43504
35689,37455,47619,35526,32768,32767,56.53573
35555,37618,47619,35603,32768,32767,56.63607
35411,37778,47619,35676,32768,32767,56.7365
35293,37946,47619,35734,32768,32767,56.83714
35182,38132,47619,35788,32768,32767,56.93809
35072,38309,47619,35821,32768,32767,57.03814
34978,38457,47619,35851,32768,32767,57.13887
34899,38622,47619,35878,32768,32767,57.23971
34837,38832,47619,35890,32768,32767,57.34045
34784,39034,47619,35896,32768,32767,57.44096
34743,39222,47619,35901,32768,32767,57.542
34720,39421,47619,35901,32768,32767,57.64215
34701,39593,47619,35901,32768,32767,57.74269
34679,39734,47619,35901,32768,32767,57.84332
34666,39884,47619,35889,32768,32767,57.94423
34660,40048,47619,35867,32768,32767,58.04507
34659,40208,47619,35825,32768,32767,58.14588
34659,40358,47619,35782,32768,32767,58.24648
34659,40486,47620,35731,32768,32767,58.3469
34660,40608,47620,35677,32768,32767,58.44738
34661,40720,47620,35620,32768,32767,58.54805
34666,40826,47620,35550,32768,32767,58.64869
34679,40922,47620,35488,32768,32767,58.7493
34696,41012,47620,35432,32768,32767,58.85028
34715,41098,47620,35351,32768,32767,58.9509
34748,41176,47621,35282,32768,32767,59.05124
34790,41243,47621,35194,32768,32767,59.15191
34832,41309,47622,35115,32768,32767,59.25227
34880,41369,47622,35047,32768,32767,59.35285
34942,41422,47624,34947,32768,32767,59.45331
35008,41470,47624,34869,32768,32767,59.55392
35066,41511,47624,34779,32768,32767,59.65449
35115,41543,47625,34695,32768,32767,59.75515
35169,41577,47625,34594,32768,32767,59.85598
35218,41607,47626,34509,32768,32767,59.95691
35275,41634,47626,34392,32768,32767,60.05744
35333,41654,47627,34296,32768,32767,60.15793
35385,41671,47628,34200,32768,32767,60.25841
35441,41686,47628,34094,32768,32767,60.35878
35495,41693,47629,34055,32768,32767,60.45934
35538,41700,47629,33983,32768,32767,60.56105
35579,41704,47630,33881,32768,32767,60.66075
35618,41705,47631,33769,32768,32767,60.76098
35654,41705,47631,33658,32768,32767,60.86221
35693,41705,47631,33538,32768,32767,60.96269
