m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
-28,-771,-362,-131,37.05417,37.11681,0.06225
-29,-769,-362,-153,37.55449,37.62135,0.06646
-31,-767,-362,-173,38.05521,38.12329,0.06769
-32,-765,-362,-191,38.55589,38.61867,0.06238
-33,-762,-362,-207,39.05659,39.12243,0.06544
-35,-759,-362,-221,39.55726,39.62358,0.06592
-37,-755,-362,-234,40.05861,40.12586,0.06685
-38,-751,-362,-246,40.55969,40.62634,0.06625
-40,-747,-362,-256,41.06057,41.12787,0.0669
-42,-743,-362,-265,41.56138,41.6285,0.06672
-43,-738,-362,-272,42.06194,42.12891,0.06654
-45,-733,-362,-279,42.56241,42.62917,0.06637
-47,-728,-362,-284,43.06296,43.13508,0.07172
-49,-723,-362,-288,43.56367,43.63297,0.06891
-51,-718,-362,-291,44.06389,44.1278,0.06343
-53,-713,-362,-293,44.56478,44.63092,0.06576
-54,-707,-362,-295,45.06529,45.12958,0.0639
-56,-701,-362,-295,45.56613,45.63354,0.06703
-58,-696,-362,-295,46.06729,46.13557,0.06789
-60,-690,-362,-294,46.56861,46.63455,0.06552
-62,-684,-362,-292,47.06956,47.13553,0.06555
-64,-678,-362,-290,47.57081,47.63714,0.06593
-66,-672,-362,-286,48.07187,48.1403,0.068
-68,-666,-362,-283,48.57243,48.6399,0.06708
-70,-659,-362,-279,49.07315,49.14546,0.07192
-72,-653,-362,-274,49.57384,49.63643,0.0622
-74,-646,-362,-269,50.07474,50.13954,0.06442
-76,-640,-362,-263,50.57559,50.64107,0.0651
-78,-633,-362,-257,51.07615,51.14153,0.06494
-79,-626,-362,-251,51.57659,51.64511,0.06814
-81,-620,-362,-244,52.07756,52.14299,0.06505
-83,-613,-362,-237,52.57899,52.64259,0.06314
-85,-605,-362,-229,53.07961,53.14539,0.0654
-87,-598,-362,-221,53.58054,53.64455,0.06363
-89,-591,-362,-214,54.08161,54.14485,0.06286
-91,-584,-362,-205,54.58265,54.64871,0.06568
-92,-576,-362,-197,55.08354,55.15023,0.06631
-94,-568,-362,-188,55.58389,55.65353,0.06925
-96,-561,-362,-180,56.0845,56.1505,0.06561
-98,-553,-362,-171,56.58513,56.6529,0.06738
-100,-545,-362,-162,57.08597,57.14876,0.06241
-101,-537,-362,-153,57.58718,57.6626,0.07499
-103,-528,-362,-145,58.08825,58.15112,0.06249
-105,-520,-362,-136,58.58938,58.65473,0.06496
-106,-511,-362,-127,59.09043,59.15663,0.06581
-108,-503,-362,-119,59.59153,59.66021,0.06829
-110,-494,-362,-111,60.09274,60.16015,0.06702
-111,-485,-362,-103,60.59334,60.65606,0.06233
-113,-476,-362,-96,61.09411,61.16191,0.06741
-114,-467,-362,-89,61.59535,61.66235,0.06661
-116,-458,-362,-83,62.09605,62.16497,0.06853
-117,-448,-362,-78,62.59731,62.66137,0.06367
-118,-439,-362,-73,63.09815,63.16263,0.06406
-120,-430,-362,-69,63.59892,63.66616,0.06681
-121,-421,-362,-66,64.09955,64.16633,0.06639
-122,-411,-362,-64,64.60016,64.6615,0.06095
-123,-402,-362,-64,65.1009,65.16564,0.06434
-124,-393,-362,-64,65.60188,65.66664,0.06435
-125,-384,-362,-67,66.10429,66.17289,0.06819
-125,-375,-362,-70,66.60329,66.67081,0.06712
-126,-366,-362,-75,67.10427,67.16901,0.06434
-126,-357,-362,-82,67.60487,67.67025,0.06498
-126,-349,-362,-91,68.10612,68.17382,0.06725
-126,-341,-362,-101,68.60667,68.67381,0.06675
-126,-333,-362,-114,69.10745,69.17407,0.06621
-125,-326,-362,-128,69.60858,69.6768,0.06782
-125,-319,-362,-143,70.10925,70.17687,0.06723
-124,-313,-362,-161,70.61012,70.67788,0.06735
-122,-307,-362,-180,71.11053,71.17566,0.06473
-121,-302,-362,-201,71.61145,71.67671,0.06486
-119,-298,-362,-224,72.11239,72.17889,0.0661
-116,-294,-362,-247,72.61367,72.68097,0.06693
-114,-291,-362,-272,73.11469,73.18314,0.06805
-111,-289,-362,-298,73.61577,73.68489,0.06871
-108,-288,-362,-324,74.11659,74.18495,0.06796
-104,-288,-362,-351,74.61744,74.68731,0.06947
-101,-289,-362,-378,75.11806,75.1852,0.06674
-97,-292,-362,-405,75.61903,75.68569,0.06621
-93,-295,-362,-432,76.11962,76.19154,0.07152
-89,-300,-362,-459,76.62057,76.68382,0.06285
-84,-305,-362,-484,77.12161,77.18423,0.06222
-80,-312,-362,-509,77.62255,77.69016,0.06722
-76,-320,-362,-533,78.12346,78.19071,0.06686
-72,-329,-362,-556,78.62456,78.68897,0.06397
-69,-340,-362,-577,79.1251,79.18824,0.06274
-65,-351,-362,-597,79.6255,79.69642,0.07052
-62,-362,-362,-614,80.12658,80.19359,0.06662
-59,-375,-362,-630,80.62752,80.6974,0.06948
-56,-388,-362,-645,81.12832,81.20071,0.07198
-54,-401,-362,-657,81.62965,81.69805,0.06801
-52,-415,-362,-667,82.13017,82.19248,0.06192
-50,-429,-362,-676,82.6309,82.69641,0.06512
-49,-443,-362,-682,83.13159,83.19881,0.06682
-48,-457,-362,-687,83.63263,83.70022,0.0672
-47,-471,-362,-690,84.13384,84.20148,0.06722
-46,-484,-362,-691,84.63425,84.70129,0.06664
-46,-497,-362,-690,85.1353,85.20374,0.06806
-46,-510,-362,-688,85.63644,85.70045,0.06362
-46,-522,-362,-684,86.13774,86.2025,0.06437
-46,-533,-362,-679,86.63898,86.6998,0.06037
-46,-544,-362,-673,87.13976,87.20455,0.06439
-47,-555,-362,-665,87.64049,87.70464,0.06376
-48,-565,-362,-656,88.14104,88.20493,0.0635
-48,-574,-362,-646,88.64153,88.7081,0.06618
-49,-583,-362,-635,89.14249,89.20779,0.06283
-50,-591,-362,-623,89.64374,89.70267,0.05854
-51,-598,-362,-611,90.14431,90.20973,0.06504
-52,-605,-362,-597,90.64557,90.71046,0.06451
-53,-612,-362,-583,91.14725,91.21019,0.06255
-54,-618,-362,-568,91.64747,91.71047,0.06261
-55,-623,-362,-552,92.14859,92.21135,0.06238
-56,-628,-362,-536,92.64944,92.71686,0.06703
-57,-633,-362,-519,93.14994,93.21507,0.06475
-58,-637,-362,-502,93.65098,93.71384,0.06247
-59,-640,-362,-484,94.15185,94.21526,0.06298
-61,-643,-362,-465,94.65265,94.72019,0.06715
-62,-646,-362,-446,95.15368,95.21797,0.0639
-63,-648,-362,-427,95.65473,95.71941,0.06429
-64,-650,-362,-407,96.15567,96.22382,0.06774
-65,-652,-362,-387,96.65674,96.72569,0.06856
-66,-654,-362,-366,97.1578,97.22237,0.06416
-68,-655,-362,-344,97.65827,97.72438,0.06572
-69,-655,-362,-322,98.159,98.22515,0.06571
-70,-656,-362,-299,98.66008,98.7267,0.06622
-71,-656,-362,-276,99.16119,99.22874,0.06716
-71,-656,-362,-276,99.66165,99.72594,0.06388
-72,-656,-362,-253,100.16239,100.22652,0.06373
-73,-656,-362,-229,100.66317,100.72838,0.06482
-74,-655,-362,-204,101.16398,101.23023,0.06586
-75,-654,-362,-178,101.66521,101.72972,0.06412
-76,-653,-362,-152,102.16578,102.2304,0.06421
-77,-652,-362,-126,102.66622,102.73186,0.06524
-78,-650,-362,-98,103.16715,103.23391,0.06636
-79,-649,-362,-70,103.66832,103.73066,0.06194
-79,-647,-362,-41,104.16932,104.23641,0.0667
-80,-644,-362,-11,104.67046,104.73813,0.06722
-81,-642,-362,20,105.17087,105.24,0.06873
-82,-639,-362,52,105.67142,105.73671,0.0649
-82,-636,-362,85,106.17417,106.24257,0.06801
-83,-633,-362,119,106.67295,106.73981,0.06646
-84,-629,-362,154,107.17356,107.23795,0.06399
-84,-625,-362,190,107.67449,107.73571,0.06082
-85,-621,-362,228,108.17541,108.24045,0.06464
-85,-616,-362,268,108.67608,108.74179,0.06531
-85,-614,-360,273,109.17678,109.23867,0.0615
-86,-611,-357,278,109.67776,109.74609,0.06793
-86,-609,-355,283,110.17835,110.2426,0.06383
-86,-606,-352,288,110.67936,110.7476,0.06784
-86,-604,-350,293,111.17982,111.23939,0.05918
-86,-602,-347,298,111.68083,111.74595,0.06472
-86,-600,-344,303,112.18148,112.24281,0.06093
-86,-598,-342,307,112.68218,112.74867,0.06609
-86,-597,-339,312,113.18305,113.25143,0.068
-85,-595,-337,317,113.68359,113.74906,0.06507
-85,-594,-334,322,114.18384,114.248,0.06376
-84,-593,-332,326,114.68444,114.74884,0.06401
-84,-592,-329,331,115.18504,115.26424,0.07876
-83,-592,-327,335,115.68585,115.75012,0.06386
-82,-591,-325,340,116.18679,116.25224,0.06504
-81,-591,-323,344,116.68712,116.75465,0.06714
-80,-592,-321,348,117.18804,117.26044,0.072
-78,-593,-319,352,117.68902,117.75593,0.06646
-77,-594,-317,355,118.18993,118.25309,0.06275
-76,-595,-316,358,118.69094,118.75826,0.06691
-74,-598,-315,361,119.19213,119.25477,0.06224
-72,-600,-314,364,119.6927,119.75977,0.06667
-70,-603,-313,366,120.19358,120.25657,0.06259
-68,-606,-312,368,120.69427,120.75642,0.06172
-66,-610,-312,369,121.19704,121.26391,0.06646
-64,-615,-312,370,121.69605,121.76654,0.07009
-61,-620,-313,370,122.19684,122.26221,0.06497
-59,-625,-314,370,122.69788,122.76397,0.06569
-57,-631,-315,370,123.19857,123.26597,0.067
-54,-637,-316,369,123.69937,123.76737,0.06761
-51,-643,-318,367,124.19971,124.27117,0.07105
-49,-650,-320,365,124.70037,124.76787,0.0671
-46,-657,-322,363,125.20136,125.26741,0.06565
-44,-664,-325,360,125.70246,125.76819,0.06532
-42,-671,-328,356,126.20358,126.27007,0.06608
-39,-678,-330,352,126.70464,126.77279,0.06775
-37,-686,-334,348,127.20592,127.27376,0.06735
-35,-693,-337,344,127.70642,127.77227,0.06545
-33,-700,-340,339,128.20791,128.26987,0.06156
-31,-707,-344,334,128.70866,128.77359,0.06453
-30,-714,-347,328,129.20932,129.27879,0.06906
-28,-720,-351,323,129.7104,129.77666,0.06586
-27,-726,-354,317,130.21113,130.27583,0.06431
-26,-732,-358,311,130.71209,130.77671,0.06422
-25,-737,-361,305,131.21306,131.28282,0.0693
-25,-744,-362,266,131.71373,131.78068,0.06655
-24,-751,-362,215,132.21475,132.27703,0.06188
-24,-757,-362,168,132.7156,132.78158,0.0655
-24,-762,-362,124,133.2162,133.28441,0.06781
-24,-766,-362,83,133.71695,133.78522,0.06788
-24,-769,-362,45,134.21758,134.28069,0.06271
-24,-771,-362,10,134.7189,134.78884,0.0695
-25,-772,-362,-23,135.21956,135.28117,0.06122
-25,-773,-362,-54,135.72014,135.79085,0.07032
-26,-773,-362,-82,136.22105,136.28805,0.0666
-27,-772,-362,-108,136.72171,136.78715,0.06502
-28,-771,-362,-131,137.22265,137.28961,0.06657
-29,-769,-362,-153,137.72331,137.78968,0.06598
-31,-767,-362,-173,138.22442,138.29009,0.06529
-32,-765,-362,-191,138.72509,138.79182,0.06633
-33,-762,-362,-207,139.22619,139.29234,0.06575
-35,-759,-362,-221,139.72712,139.79347,0.06596
-37,-755,-362,-234,140.2283,140.29665,0.06796
-38,-751,-362,-246,140.72922,140.79626,0.06664
-40,-747,-362,-256,141.23013,141.29555,0.06503
-42,-743,-362,-265,141.73135,141.80039,0.06861
-43,-738,-362,-272,142.2317,142.29352,0.06143
-45,-733,-362,-279,142.73236,142.79699,0.06425
-47,-728,-362,-284,143.23311,143.30088,0.06738
-49,-723,-362,-288,143.7343,143.79717,0.06247
-51,-718,-362,-291,144.23529,144.30103,0.06535
-53,-713,-362,-293,144.7362,144.799,0.06242
-54,-707,-362,-295,145.23697,145.30536,0.068
-56,-701,-362,-295,145.73754,145.80298,0.06504
-58,-696,-362,-295,146.23817,146.30091,0.06234
-60,-690,-362,-294,146.73943,146.80328,0.06346
-62,-684,-362,-292,147.23996,147.30626,0.06589
-64,-678,-362,-290,147.74081,147.80598,0.06478
-66,-672,-362,-286,148.24166,148.30604,0.06398
-68,-666,-362,-283,148.74281,148.80486,0.06166
-70,-659,-362,-279,149.24399,149.31077,0.06639
-72,-653,-362,-274,149.74514,149.80907,0.06354
-74,-646,-362,-269,150.24581,150.31362,0.06741
-76,-640,-362,-263,150.74689,150.81085,0.06357
-78,-633,-362,-257,151.24751,151.31303,0.06512
-79,-626,-362,-251,151.74855,151.81902,0.07007
-81,-620,-362,-244,152.24945,152.31405,0.06417
-83,-613,-362,-237,152.75027,152.81933,0.06867
-85,-605,-362,-229,153.25137,153.31396,0.0622
-87,-598,-362,-221,153.75254,153.82007,0.06714
-89,-591,-362,-214,154.25362,154.31897,0.06496
-91,-584,-362,-205,154.75436,154.82141,0.06667
-92,-576,-362,-197,155.25566,155.32121,0.06516
-94,-568,-362,-188,155.75634,155.82261,0.06589
-96,-561,-362,-180,156.25732,156.32632,0.0686
-98,-553,-362,-171,156.75813,156.82407,0.06556
-100,-545,-362,-162,157.259,157.32492,0.06548
-101,-537,-362,-153,157.75963,157.82622,0.06619
-103,-528,-362,-145,158.26061,158.3267,0.0657
-105,-520,-362,-136,158.76142,158.82549,0.06369
-106,-511,-362,-127,159.2623,159.32764,0.06495
-108,-503,-362,-119,159.76307,159.82995,0.06649
-110,-494,-362,-111,160.26417,160.33141,0.06684
-111,-485,-362,-103,160.76508,160.83228,0.06681
-113,-476,-362,-96,161.26608,161.33039,0.0639
-114,-467,-362,-89,161.76694,161.83172,0.06437
-116,-458,-362,-83,162.26766,162.32989,0.06183
-117,-448,-362,-78,162.76834,162.83215,0.06337
-118,-439,-362,-73,163.26917,163.33859,0.06901
-120,-430,-362,-69,163.77001,163.84111,0.0707
-121,-421,-362,-66,164.27067,164.33627,0.06519
-122,-411,-362,-64,164.77155,164.84059,0.06864
-123,-402,-362,-64,165.27267,165.33925,0.06618
-124,-393,-362,-64,165.77366,165.84118,0.06712
-125,-384,-362,-67,166.27448,166.34225,0.06736
-125,-375,-362,-70,166.77517,166.84099,0.06542
-126,-366,-362,-75,167.27581,167.33735,0.06114
-126,-357,-362,-82,167.77695,167.84219,0.06484
-126,-349,-362,-91,168.28012,168.34955,0.06902
-126,-341,-362,-101,168.77891,168.84302,0.06366
-126,-333,-362,-114,169.27977,169.34214,0.06196
-125,-326,-362,-128,169.78097,169.84879,0.06742
-125,-319,-362,-143,170.28165,170.34825,0.06619
-124,-313,-362,-161,170.78288,170.85148,0.0682
-122,-307,-362,-180,171.28362,171.34926,0.06524
-121,-302,-362,-201,171.78422,171.84992,0.0653
-119,-298,-362,-224,172.28499,172.35006,0.06466
-116,-294,-362,-247,172.78577,172.84741,0.06124
-114,-291,-362,-272,173.28645,173.35314,0.06625
-111,-289,-362,-298,173.78739,173.85199,0.0642
-108,-288,-362,-324,174.28821,174.35533,0.06671
-104,-288,-362,-351,174.78901,174.85441,0.06495
-101,-289,-362,-378,175.28974,175.35464,0.06449
-97,-292,-362,-405,175.7906,175.85433,0.06333
-93,-295,-362,-432,176.29181,176.3613,0.06909
-89,-300,-362,-459,176.79242,176.85968,0.06679
-84,-305,-362,-484,177.2932,177.35889,0.0653
-80,-312,-362,-509,177.79412,177.86077,0.06626
-76,-320,-362,-533,178.29473,178.35765,0.06253
-72,-329,-362,-556,178.79559,178.86272,0.06672
-69,-340,-362,-577,179.2964,179.36295,0.06616
-65,-351,-362,-597,179.79683,179.86482,0.0676
-62,-362,-362,-614,180.29784,180.36278,0.06455
-59,-375,-362,-630,180.79818,180.8638,0.06523
-56,-388,-362,-645,181.29935,181.36851,0.06877
-54,-401,-362,-657,181.80007,181.86385,0.06339
-52,-415,-362,-667,182.30078,182.37168,0.07049
-50,-429,-362,-676,182.80143,182.8636,0.06178
-49,-443,-362,-682,183.30233,183.36856,0.06583
-48,-457,-362,-687,183.8038,183.87314,0.0689
-47,-471,-362,-690,184.30555,184.36928,0.06333
-46,-484,-362,-691,184.80625,184.87552,0.06889
-46,-497,-362,-690,185.30705,185.37631,0.06886
-46,-510,-362,-688,185.808,185.87352,0.06514
-46,-522,-362,-684,186.30917,186.3726,0.06304
-46,-533,-362,-679,186.80991,186.87309,0.06279
-46,-544,-362,-673,187.31094,187.37736,0.06603
-47,-555,-362,-665,187.81172,187.87932,0.0672
-48,-565,-362,-656,188.31273,188.3796,0.06648
-48,-574,-362,-646,188.81341,188.88012,0.06632
-49,-583,-362,-635,189.31433,189.38225,0.06751
-50,-591,-362,-623,189.81525,189.88068,0.06502
-51,-598,-362,-611,190.31655,190.38314,0.06618
-52,-605,-362,-597,190.81714,190.88272,0.06519
-53,-612,-362,-583,191.31764,191.3832,0.06517
-54,-618,-362,-568,191.81857,191.88027,0.0613
-55,-623,-362,-552,192.31925,192.39209,0.07244
-56,-628,-362,-536,192.82035,192.88783,0.06709
-57,-633,-362,-519,193.32111,193.3869,0.0654
-58,-637,-362,-502,193.822,193.88847,0.06609
-59,-640,-362,-484,194.32262,194.38993,0.06688
-61,-643,-362,-465,194.82334,194.88813,0.0644
-62,-646,-362,-446,195.32409,195.39148,0.06699
-63,-648,-362,-427,195.82547,195.89265,0.06679
-64,-650,-362,-407,196.3266,196.39349,0.06649
-65,-652,-362,-387,196.82719,196.89735,0.06976
-66,-654,-362,-366,197.32807,197.39001,0.06154
-68,-655,-362,-344,197.82886,197.89692,0.06763
-69,-655,-362,-322,198.32949,198.39491,0.06503
-70,-656,-362,-299,198.83015,198.89868,0.06812
-71,-656,-362,-276,199.33132,199.39448,0.06275
-71,-656,-362,-276,199.83202,199.89842,0.06598
-72,-656,-362,-253,200.33296,200.40175,0.06839
-73,-656,-362,-229,200.83359,200.89427,0.06028
-74,-655,-362,-204,201.33467,201.40005,0.06497
-75,-654,-362,-178,201.83582,201.90123,0.06501
-76,-653,-362,-152,202.33662,202.4039,0.06688
-77,-652,-362,-126,202.83767,202.90664,0.06856
-78,-650,-362,-98,203.33872,203.40478,0.06561
-79,-649,-362,-70,203.83991,203.90713,0.06682
-79,-647,-362,-41,204.34133,204.40846,0.06673
-80,-644,-362,-11,204.84273,204.91426,0.07109
-81,-642,-362,20,205.3436,205.41252,0.06852
-82,-639,-362,52,205.84452,205.91141,0.06648
-82,-636,-362,85,206.34564,206.41273,0.06669
-83,-633,-362,119,206.84622,206.91189,0.06527
-84,-629,-362,154,207.34722,207.41404,0.06642
-84,-625,-362,190,207.84834,207.91378,0.06504
-85,-621,-362,228,208.34905,208.41435,0.06487
-85,-616,-362,268,208.84993,208.91829,0.06795
-85,-614,-360,273,209.35058,209.41887,0.06789
-86,-611,-357,278,209.8516,209.92019,0.06819
-86,-609,-355,283,210.35218,210.41765,0.06505
-86,-606,-352,288,210.85285,210.9147,0.06144
-86,-604,-350,293,211.35375,211.4203,0.06616
-86,-602,-347,298,211.85494,211.91657,0.06123
-86,-600,-344,303,212.35549,212.41922,0.06333
-86,-598,-342,307,212.85671,212.92152,0.06441
-86,-597,-339,312,213.35692,213.42316,0.06583
-85,-595,-337,317,213.85774,213.92457,0.06643
-85,-594,-334,322,214.35844,214.42344,0.06461
-84,-593,-332,326,214.85923,214.92492,0.06528
-84,-592,-329,331,215.36025,215.42249,0.0618
-83,-592,-327,335,215.86121,215.92923,0.06762
-82,-591,-325,340,216.36212,216.42803,0.0655
-81,-591,-323,344,216.86326,216.92893,0.06525
-80,-592,-321,348,217.3637,217.43183,0.06773
-78,-593,-319,352,217.86419,217.9287,0.0641
-77,-594,-317,355,218.36492,218.42903,0.06371
-76,-595,-316,358,218.86539,218.93068,0.06489
-74,-598,-315,361,219.36618,219.43357,0.06699
-72,-600,-314,364,219.86677,219.936,0.06882
-70,-603,-313,366,220.36748,220.43411,0.06615
-68,-606,-312,368,220.86848,220.93551,0.06663
-66,-610,-312,369,221.36955,221.43839,0.06845
-64,-615,-312,370,221.87011,221.93557,0.06507
-61,-620,-313,370,222.37088,222.43385,0.06258
-59,-625,-314,370,222.87248,222.93755,0.06467
-57,-631,-315,370,223.3727,223.44249,0.0694
-54,-637,-316,369,223.87415,223.94092,0.06637
-51,-643,-318,367,224.37424,224.44041,0.06578
-49,-650,-320,365,224.87506,224.94026,0.06481
-46,-657,-322,363,225.37581,225.44341,0.06721
-44,-664,-325,360,225.87674,225.94427,0.06713
-42,-671,-328,356,226.37773,226.43988,0.06176
-39,-678,-330,352,226.87869,226.94666,0.06752
-37,-686,-334,348,227.37938,227.44171,0.06193
-35,-693,-337,344,227.87967,227.94774,0.06767
-33,-700,-340,339,228.38051,228.44769,0.06677
-31,-707,-344,334,228.88118,228.94458,0.06299
-30,-714,-347,328,229.38209,229.44957,0.06708
-28,-720,-351,323,229.88327,229.95143,0.06774
-27,-726,-354,317,230.38435,230.44742,0.06266
-26,-732,-358,311,230.88509,230.94816,0.06262
-25,-737,-361,305,231.38607,231.45341,0.06694
-25,-744,-362,266,231.88725,231.95358,0.06593
-24,-751,-362,215,232.38831,232.45627,0.06757
-24,-757,-362,168,232.88927,232.95783,0.06817
-24,-762,-362,124,233.39026,233.45694,0.06629
-24,-766,-362,83,233.89109,233.9596,0.06811
-24,-769,-362,45,234.39172,234.45167,0.05956
-24,-771,-362,10,234.89287,234.95986,0.06659
-25,-772,-362,-23,235.39352,235.46094,0.06702
-25,-773,-362,-54,235.89417,235.96206,0.06748
-26,-773,-362,-82,236.39554,236.4573,0.06134
-27,-772,-362,-108,236.89598,236.95556,0.05917
-28,-771,-362,-131,237.39676,237.46469,0.06753
-29,-769,-362,-153,237.89748,237.96512,0.06723
-31,-767,-362,-173,238.39818,238.46502,0.06644
-32,-765,-362,-191,238.89919,238.96356,0.06395
-33,-762,-362,-207,239.39994,239.46091,0.06057
-35,-759,-362,-221,239.90077,239.96707,0.0659
-37,-755,-362,-234,240.4016,240.46904,0.06703
-38,-751,-362,-246,240.90248,240.96905,0.06617
-40,-747,-362,-256,241.40369,241.46846,0.06434
-42,-743,-362,-265,241.90484,241.96782,0.06253
-43,-738,-362,-272,242.40543,242.4733,0.06748
-45,-733,-362,-279,242.90668,242.97252,0.06543
-47,-728,-362,-284,243.40724,243.46991,0.06226
-49,-723,-362,-288,243.90804,243.97747,0.06903
-51,-718,-362,-291,244.40878,244.47522,0.06599
-53,-713,-362,-293,244.90948,244.97941,0.06953
-54,-707,-362,-295,245.41059,245.48428,0.07329
-56,-701,-362,-295,245.91176,245.97707,0.06491
-58,-696,-362,-295,246.41277,246.47975,0.06658
-60,-690,-362,-294,246.91391,246.98056,0.0662
-62,-684,-362,-292,247.41484,247.47763,0.06239
-64,-678,-362,-290,247.91509,247.98357,0.06807
-66,-672,-362,-286,248.41617,248.47824,0.06167
-68,-666,-362,-283,248.91702,248.98561,0.06819
-70,-659,-362,-279,249.41776,249.48196,0.0638
-72,-653,-362,-274,249.92006,249.98506,0.0646
-74,-646,-362,-269,250.41922,250.48682,0.0672
-76,-640,-362,-263,250.92015,250.98518,0.06462
-78,-633,-362,-257,251.42111,251.48806,0.06655
-79,-626,-362,-251,251.9221,251.99496,0.07242
-81,-620,-362,-244,252.42298,252.48713,0.06375
-83,-613,-362,-237,252.92354,252.98656,0.06262
-85,-605,-362,-229,253.42448,253.49233,0.06746
-87,-598,-362,-221,253.92525,253.99562,0.06996
-89,-591,-362,-214,254.42619,254.49422,0.06762
-91,-584,-362,-205,254.92647,254.989,0.06213
-92,-576,-362,-197,255.4271,255.49257,0.06507
-94,-568,-362,-188,255.92815,255.99541,0.06685
-96,-561,-362,-180,256.42913,256.49601,0.06648
-98,-553,-362,-171,256.93012,256.99489,0.06437
-100,-545,-362,-162,257.4307,257.49892,0.06779
-101,-537,-362,-153,257.93117,258.00018,0.06861
-103,-528,-362,-145,258.43227,258.49947,0.06672
-105,-520,-362,-136,258.93316,258.99961,0.06606
-106,-511,-362,-127,259.43414,259.49881,0.06428
-108,-503,-362,-119,259.93497,260.00162,0.06625
-110,-494,-362,-111,260.43592,260.50451,0.06818
-111,-485,-362,-103,260.9366,261.00506,0.06807
-113,-476,-362,-96,261.43757,261.50449,0.06651
