m1,m2,m3,m4,m5,m6,timestamp
33713,43325,47384,32713,32768,32767,17.55064
33712,43365,47413,32872,32768,32767,17.80146
33712,43384,47417,33001,32768,32767,18.05256
33712,43407,47419,33132,32768,32767,18.30303
33713,43411,47419,33251,32768,32767,18.55416
33716,43412,47420,33354,32768,32767,18.80526
33721,43412,47421,33455,32768,32767,19.05609
33757,43412,47423,33546,32768,32767,19.30704
33800,43412,47425,33628,32768,32767,19.55806
33865,43412,47446,33699,32768,32767,19.80899
33921,43412,47473,33765,32768,32767,20.05982
34035,43406,47510,33824,32768,32767,20.31112
34111,43382,47514,33872,32768,32767,20.56192
34203,43320,47514,33930,32768,32767,20.81251
34265,43267,47515,33968,32768,32767,21.06296
34369,43202,47515,33998,32768,32767,21.31372
34438,43143,47516,34031,32768,32767,21.56471
34538,43052,47516,34053,32768,32767,21.81566
34623,42989,47516,34066,32768,32767,22.06654
34741,42886,47516,34081,32768,32767,22.31762
34815,42825,47516,34092,32768,32767,22.56867
34907,42745,47516,34105,32768,32767,22.81944
34973,42681,47516,34107,32768,32767,23.07033
35063,42575,47516,34107,32768,32767,23.32104
35127,42508,47516,34108,32768,32767,23.57188
35241,42417,47516,34108,32768,32767,23.82291
35312,42360,47516,34108,32768,32767,24.07331
35406,42248,47516,34108,32768,32767,24.3247
35486,42182,47516,34107,32768,32767,24.57564
35601,42087,47516,34103,32768,32767,24.82691
35666,42011,47516,34075,32768,32767,25.07747
35770,41895,47516,34044,32768,32767,25.32821
35848,41818,47516,34019,32768,32767,25.57916
35943,41700,47516,33986,32768,32767,25.83026
35991,41621,47516,33965,32768,32767,26.081
36079,41515,47516,33927,32768,32767,26.33186
36145,41425,47516,33897,32768,32767,26.583
36240,41311,47516,33851,32768,32767,26.83334
36306,41229,47516,33817,32768,32767,27.08391
36417,41096,47516,33776,32768,32767,27.33456
36475,41016,47516,33736,32768,32767,27.58517
36553,40891,47516,33694,32768,32767,27.83615
36613,40797,47516,33671,32768,32767,28.08725
36713,40671,47516,33621,32768,32767,28.33811
36764,40579,47516,33577,32768,32767,28.58912
36858,40444,47516,33533,32768,32767,28.84002
36924,40348,47516,33499,32768,32767,29.09098
37014,40202,47516,33445,32768,32767,29.34243
37069,40108,47516,33408,32768,32767,29.59299
37137,39961,47516,33367,32768,32767,29.84394
37190,39880,47516,33332,32768,32767,30.09481
37296,39720,47517,33290,32768,32767,30.34597
37348,39620,47517,33254,32768,32767,30.59699
37421,39468,47517,33223,32768,32767,30.84771
37471,39363,47517,33188,32768,32767,31.09858
37553,39221,47517,33156,32768,32767,31.34976
37602,39108,47518,33134,32768,32767,31.60083
37656,38948,47518,33108,32768,32767,31.8515
37694,38846,47518,33095,32768,32767,32.10209
37770,38696,47518,33077,32768,32767,32.35265
37805,38591,47518,33067,32768,32767,32.60387
37859,38440,47519,33063,32768,32767,32.85465
37887,38343,47519,33063,32768,32767,33.10602
37933,38184,47519,33063,32768,32767,33.35653
37957,38080,47520,33063,32768,32767,33.60689
37974,37931,47520,33064,32768,32767,33.85786
37991,37834,47521,33080,32768,32767,34.10895
37997,37687,47522,33121,32768,32767,34.36005
37998,37611,47523,33168,32768,32767,34.6113
37998,37495,47525,33235,32768,32767,34.86257
37998,37397,47526,33297,32768,32767,35.11379
37998,37271,47534,33374,32768,32767,35.36456
37998,37195,47540,33455,32768,32767,35.61564
37996,37089,47544,33546,32768,32767,35.86611
37994,37034,47547,33639,32768,32767,36.11698
37977,36957,47554,33757,32768,32767,36.36799
37913,36913,47556,33851,32768,32767,36.61863
37772,36844,47559,33981,32768,32767,36.86961
37680,36815,47559,34086,32768,32767,37.1206
37504,36780,47561,34217,32768,32767,37.37122
37369,36776,47562,34342,32768,32767,37.62204
37166,36773,47563,34467,32768,32767,37.87332
37038,36773,47564,34585,32768,32767,38.12395
36828,36773,47564,34720,32768,32767,38.37497
36684,36772,47565,34825,32768,32767,38.62597
36464,36796,47565,34955,32768,32767,38.87701
36302,36827,47566,35064,32768,32767,39.12739
36062,36954,47567,35186,32768,32767,39.3783
35927,37051,47568,35269,32768,32767,39.62903
35726,37219,47570,35385,32768,32767,39.87972
35537,37405,47572,35483,32768,32767,40.13052
35416,37541,47574,35554,32768,32767,40.38071
35259,37747,47583,35629,32768,32767,40.63167
35140,37896,47591,35702,32768,32767,40.88238
35014,38101,47602,35765,32768,32767,41.13324
34933,38264,47606,35800,32768,32767,41.38401
34827,38458,47607,35848,32768,32767,41.63521
34782,38610,47608,35876,32768,32767,41.88598
34721,38862,47608,35891,32768,32767,42.13708
34680,39020,47609,35908,32768,32767,42.38785
34623,39229,47609,35916,32768,32767,42.63921
34601,39393,47609,35916,32768,32767,42.88949
34581,39610,47610,35916,32768,32767,43.1408
34580,39738,47610,35916,32768,32767,43.39173
34580,39924,47612,35915,32768,32767,43.64288
34580,40071,47612,35902,32768,32767,43.89353
34580,40248,47613,35870,32768,32767,44.14447
34580,40367,47615,35829,32768,32767,44.39512
34581,40531,47619,35776,32768,32767,44.64578
34582,40630,47621,35726,32768,32767,44.89682
34591,40766,47623,35668,32768,32767,45.14776
34605,40853,47625,35610,32768,32767,45.39836
34644,40970,47626,35543,32768,32767,45.64935
34694,41055,47628,35472,32768,32767,45.89973
34758,41164,47632,35418,32768,32767,46.15067
34805,41225,47633,35333,32768,32767,46.40134
34877,41309,47636,35258,32768,32767,46.65207
34926,41369,47638,35169,32768,32767,46.90274
34994,41449,47641,35099,32768,32767,47.15401
35026,41492,47643,35012,32768,32767,47.40521
35108,41539,47647,34924,32768,32767,47.65624
35167,41580,47648,34839,32768,32767,47.90736
35246,41625,47649,34747,32768,32767,48.15855
35290,41648,47650,34662,32768,32767,48.40972
35339,41688,47651,34557,32768,32767,48.66038
35371,41711,47652,34470,32768,32767,48.91102
35446,41740,47653,34365,32768,32767,49.16184
35515,41749,47654,34259,32768,32767,49.41261
35590,41768,47654,34150,32768,32767,49.66384
35626,41774,47655,34049,32768,32767,49.91461
35653,41775,47655,34038,32768,32767,50.16554
35669,41776,47656,33950,32768,32767,50.41635
35711,41776,47657,33830,32768,32767,50.66692
35757,41776,47658,33711,32768,32767,50.91809
35819,41776,47659,33599,32768,32767,51.16856
35857,41776,47659,33481,32768,32767,51.41965
35906,41776,47660,33354,32768,32767,51.67045
35940,41776,47661,33230,32768,32767,51.92129
35985,41776,47661,33096,32768,32767,52.17211
36012,41776,47662,32965,32768,32767,52.42248
36046,41776,47662,32821,32768,32767,52.67361
36075,41775,47663,32684,32768,32767,52.92438
36130,41768,47663,32531,32768,32767,53.1754
36146,41748,47664,32387,32768,32767,53.42647
36176,41700,47664,32223,32768,32767,53.67747
36209,41663,47665,32067,32768,32767,53.92847
36232,41595,47667,31894,32768,32767,54.17938
36246,41544,47668,31727,32768,32767,54.43004
36270,41476,47673,31538,32768,32767,54.68111
36280,41426,47676,31523,32768,32767,54.93233
36318,41373,47676,31494,32768,32767,55.18324
36328,41332,47676,31470,32768,32767,55.43382
36337,41276,47672,31445,32768,32767,55.6847
36338,41244,47657,31431,32768,32767,55.93532
36339,41201,47592,31410,32768,32767,56.18645
36340,41169,47514,31389,32768,32767,56.43758
36340,41126,47372,31366,32768,32767,56.68877
36341,41104,47271,31347,32768,32767,56.93931
36341,41086,47142,31320,32768,32767,57.19052
36341,41061,47070,31299,32768,32767,57.44118
36340,41046,46948,31279,32768,32767,57.69181
36340,41036,46836,31263,32768,32767,57.9429
36337,41025,46691,31238,32768,32767,58.1937
36334,41007,46604,31215,32768,32767,58.4447
36320,40990,46505,31196,32768,32767,58.69546
36307,40985,46430,31178,32768,32767,58.94647
36258,40984,46319,31156,32768,32767,59.19734
36194,40984,46257,31147,32768,32767,59.44811
36110,40984,46177,31133,32768,32767,59.69895
36040,40985,46130,31123,32768,32767,59.94974
35939,40985,46087,31101,32768,32767,60.20055
35865,40986,46040,31100,32768,32767,60.45165
35744,40986,45993,31083,32768,32767,60.70256
35672,40989,45967,31075,32768,32767,60.95345
35553,41026,45963,31073,32768,32767,61.20444
35461,41077,45963,31073,32768,32767,61.45547
35338,41153,45962,31072,32768,32767,61.70671
35251,41212,45959,31072,32768,32767,61.95732
35117,41321,45955,31072,32768,32767,62.20825
35021,41390,45955,31072,32768,32767,62.4587
34868,41509,45955,31072,32768,32767,62.70911
34782,41582,45955,31073,32768,32767,62.95958
34646,41711,45959,31075,32768,32767,63.21122
34561,41790,45974,31077,32768,32767,63.46196
34447,41910,46036,31089,32768,32767,63.7129
34356,42004,46080,31111,32768,32767,63.96384
34243,42141,46217,31142,32768,32767,64.21514
34170,42214,46319,31162,32768,32767,64.46619
34061,42339,46495,31183,32768,32767,64.71696
34002,42423,46614,31205,32768,32767,64.96781
33936,42537,46806,31236,32768,32767,65.21865
33879,42608,46922,31262,32768,32767,65.46979
33822,42706,47104,31296,32768,32767,65.72068
33781,42788,47225,31325,32768,32767,65.97141
33748,42898,47363,31542,32768,32767,66.22242
33726,42964,47391,31757,32768,32767,66.47342
33715,43090,47421,31992,32768,32767,66.72433
33714,43168,47454,32180,32768,32767,66.97526
33714,43247,47505,32383,32768,32767,67.22609
33714,43293,47510,32530,32768,32767,67.47735
33713,43339,47515,32714,32768,32767,67.72855
33713,43367,47520,32859,32768,32767,67.97922
33713,43395,47558,33005,32768,32767,68.22973
33713,43413,47572,33126,32768,32767,68.48038
33714,43417,47601,33254,32768,32767,68.73146
33716,43417,47604,33350,32768,32767,68.98239
33723,43417,47605,33455,32768,32767,69.23329
33749,43417,47606,33536,32768,32767,69.48408
33816,43417,47606,33629,32768,32767,69.73446
33856,43417,47607,33696,32768,32767,69.98486
33940,43416,47607,33765,32768,32767,70.23557
34014,43412,47607,33812,32768,32767,70.48624
34127,43383,47608,33875,32768,32767,70.73704
34182,43345,47608,33921,32768,32767,70.98815
34283,43264,47608,33970,32768,32767,71.2389
34354,43225,47608,33996,32768,32767,71.48966
34457,43141,47608,34032,32768,32767,71.74097
34524,43080,47608,34049,32768,32767,71.99195
34642,42983,47608,34067,32768,32767,72.24256
34721,42918,47608,34079,32768,32767,72.49345
34831,42816,47608,34091,32768,32767,72.74391
34897,42766,47608,34095,32768,32767,72.99481
34983,42675,47608,34107,32768,32767,73.24556
35042,42604,47608,34108,32768,32767,73.49649
35143,42498,47608,34108,32768,32767,73.74733
35219,42437,47608,34108,32768,32767,73.99797
35332,42350,47608,34108,32768,32767,74.24872
35394,42275,47608,34108,32768,32767,74.49957
35507,42174,47608,34107,32768,32767,74.75051
35581,42103,47608,34105,32768,32767,75.00117
35679,41990,47608,34071,32768,32767,75.25192
35749,41918,47608,34048,32768,32767,75.50284
35861,41808,47608,34015,32768,32767,75.75359
35924,41725,47608,33993,32768,32767,76.004
36002,41610,47608,33965,32768,32767,76.25481
36063,41539,47608,33934,32768,32767,76.5051
36159,41417,47608,33896,32768,32767,76.75575
36254,41301,47608,33848,32768,32767,77.04257
36319,41230,47608,33818,32768,32767,77.25719
36424,41088,47608,33777,32768,32767,77.51394
36491,41004,47608,33732,32768,32767,77.79981
36536,40940,47608,33713,32768,32767,78.00938
36623,40782,47608,33670,32768,32767,78.26077
36721,40661,47608,33617,32768,32767,78.5402
36769,40576,47608,33577,32768,32767,78.76095
36874,40439,47608,33533,32768,32767,79.02334
36937,40334,47608,33491,32768,32767,79.2985
36989,40258,47608,33465,32768,32767,79.51199
37080,40093,47608,33407,32768,32767,79.76299
37143,39945,47608,33365,32768,32767,80.04647
37199,39879,47608,33331,32768,32767,80.2645
37303,39709,47608,33290,32768,32767,80.52893
37355,39607,47608,33255,32768,32767,80.76573
37427,39452,47608,33217,32768,32767,81.01709
37480,39347,47608,33185,32768,32767,81.27496
37560,39208,47608,33152,32768,32767,81.51829
37608,39090,47608,33132,32768,32767,81.76882
37660,38934,47608,33108,32768,32767,82.01979
37708,38834,47608,33093,32768,32767,82.27024
37777,38682,47608,33076,32768,32767,82.52152
37812,38566,47608,33064,32768,32767,82.77228
37866,38418,47608,33063,32768,32767,83.02367
37893,38315,47608,33062,32768,32767,83.27437
37938,38164,47608,33062,32768,32767,83.52536
37957,38064,47608,33062,32768,32767,83.77594
37978,37915,47608,33063,32768,32767,84.02684
37992,37816,47608,33080,32768,32767,84.27747
37996,37683,47608,33125,32768,32767,84.52813
37996,37601,47608,33175,32768,32767,84.77882
37996,37471,47608,33231,32768,32767,85.02933
37996,37370,47608,33302,32768,32767,85.27962
37996,37251,47608,33374,32768,32767,85.53012
37997,37175,47608,33462,32768,32767,85.78073
37995,37073,47608,33545,32768,32767,86.0312
37993,37018,47608,33648,32768,32767,86.28156
37966,36949,47608,33759,32768,32767,86.53247
37886,36898,47608,33861,32768,32767,86.78315
37743,36833,47608,33981,32768,32767,87.03388
37652,36809,47608,34095,32768,32767,87.28456
37478,36778,47608,34216,32768,32767,87.53545
37344,36773,47608,34351,32768,32767,87.78657
37151,36771,47608,34468,32768,32767,88.03731
37017,36771,47608,34597,32768,32767,88.28864
36814,36771,47608,34720,32768,32767,88.53968
36659,36770,47608,34838,32768,32767,88.79096
36436,36797,47608,34955,32768,32767,89.04197
36268,36852,47608,35073,32768,32767,89.29292
36032,36976,47608,35188,32768,32767,89.54364
35894,37081,47608,35285,32768,32767,89.79429
35705,37251,47608,35387,32768,32767,90.04564
35582,37381,47608,35483,32768,32767,90.29644
35399,37564,47608,35555,32768,32767,90.54703
35285,37694,47608,35629,32768,32767,90.798
35123,37907,47608,35704,32768,32767,91.04852
35038,38065,47608,35762,32768,32767,91.29985
34915,38293,47608,35804,32768,32767,91.55063
34844,38426,47608,35841,32768,32767,91.8015
34769,38628,47608,35876,32768,32767,92.05238
34728,38808,47608,35893,32768,32767,92.30343
34670,39048,47608,35914,32768,32767,92.554
34629,39188,47608,35916,32768,32767,92.80509
34591,39412,47608,35917,32768,32767,93.05577
34582,39561,47608,35917,32768,32767,93.30702
34580,39754,47608,35916,32768,32767,93.55786
34579,39869,47608,35914,32768,32767,93.80923
34579,40090,47608,35903,32768,32767,94.05939
34579,40210,47608,35872,32768,32767,94.31003
34579,40389,47608,35825,32768,32767,94.56079
34579,40491,47608,35775,32768,32767,94.81137
34581,40646,47608,35725,32768,32767,95.06242
34586,40737,47609,35668,32768,32767,95.31337
34608,40867,47609,35608,32768,32767,95.56397
34633,40948,47609,35543,32768,32767,95.81504
34702,41064,47609,35471,32768,32767,96.06583
34743,41143,47609,35423,32768,32767,96.31678
34810,41233,47609,35333,32768,32767,96.56753
34858,41291,47609,35261,32768,32767,96.81836
34935,41375,47609,35171,32768,32767,97.06932
34987,41431,47609,35099,32768,32767,97.32023
35037,41495,47610,35013,32768,32767,97.57052
35096,41522,47610,34924,32768,32767,97.82112
35183,41581,47610,34839,32768,32767,98.07209
35233,41609,47610,34749,32768,32767,98.32302
35296,41652,47611,34659,32768,32767,98.57368
35331,41680,47611,34561,32768,32767,98.82474
35376,41713,47611,34467,32768,32767,99.0756
35424,41734,47612,34364,32768,32767,99.32669
35526,41740,47613,34259,32768,32767,99.57767
35574,41745,47614,34157,32768,32767,99.82849
35631,41765,47615,34046,32768,32767,100.07929
35648,41773,47615,34044,32768,32767,100.33043
35675,41774,47616,33949,32768,32767,100.58087
35703,41774,47618,33835,32768,32767,100.83186
35763,41775,47620,33710,32768,32767,101.08263
35807,41775,47622,33615,32768,32767,101.33354
35864,41775,47624,33471,32768,32767,101.58422
35899,41775,47625,33362,32768,32767,101.83439
35945,41775,47627,33227,32768,32767,102.08507
35976,41775,47629,33099,32768,32767,102.33606
36021,41775,47630,32963,32768,32767,102.58648
36041,41774,47631,32830,32768,32767,102.83715
36081,41774,47632,32680,32768,32767,103.0878
36124,41771,47634,32538,32768,32767,103.34017
36148,41746,47635,32382,32768,32767,103.58989
36171,41713,47637,32230,32768,32767,103.84066
36216,41658,47638,32063,32768,32767,104.09139
36230,41613,47640,31900,32768,32767,104.34228
36250,41542,47640,31716,32768,32767,104.59311
36268,41502,47642,31546,32768,32767,104.84404
36271,41410,47642,31521,32768,32767,105.09488
36291,41376,47642,31497,32768,32767,105.34542
36326,41324,47641,31473,32768,32767,105.59596
36334,41288,47628,31451,32768,32767,105.84702
36337,41243,47601,31428,32768,32767,106.0979
36337,41220,47563,31413,32768,32767,106.34884
36338,41167,47420,31387,32768,32767,106.59997
36338,41137,47329,31369,32768,32767,106.85051
36339,41103,47180,31345,32768,32767,107.10148
36339,41093,47103,31328,32768,32767,107.35166
36339,41059,46984,31296,32768,32767,107.60255
36339,41050,46876,31283,32768,32767,107.85306
36338,41034,46741,31256,32768,32767,108.10369
36336,41028,46646,31241,32768,32767,108.3546
36333,41009,46523,31211,32768,32767,108.60556
36325,40997,46462,31200,32768,32767,108.85661
36307,40987,46346,31178,32768,32767,109.10766
36276,40987,46272,31154,32768,32767,109.35804
36188,40987,46173,31144,32768,32767,109.60871
36135,40987,46115,31138,32768,32767,109.8596
36032,40987,46070,31117,32768,32767,110.11053
35971,40987,46020,31103,32768,32767,110.3608
35855,40988,45970,31097,32768,32767,110.61136
35774,40988,45951,31084,32768,32767,110.86195
35669,40991,45944,31074,32768,32767,111.11231
35592,41013,45943,31072,32768,32767,111.36311
35460,41083,45942,31072,32768,32767,111.61381
35372,41133,45942,31072,32768,32767,111.86458
35241,41226,45942,31070,32768,32767,112.11529
35150,41298,45942,31070,32768,32767,112.36607
35002,41405,45942,31070,32768,32767,112.61699
34895,41480,45942,31069,32768,32767,112.86815
34771,41601,45942,31070,32768,32767,113.119
34681,41681,45944,31072,32768,32767,113.37027
34554,41812,45964,31077,32768,32767,113.62093
34479,41884,45973,31088,32768,32767,113.87204
34347,42016,46039,31112,32768,32767,114.12302
34266,42106,46109,31131,32768,32767,114.37392
34162,42232,46267,31161,32768,32767,114.62532
34088,42313,46390,31180,32768,32767,114.87592
33997,42440,46573,31210,32768,32767,115.12692
33957,42516,46691,31234,32768,32767,115.37768
33870,42619,46882,31265,32768,32767,115.62855
33825,42686,46999,31290,32768,32767,115.87949
33760,42811,47194,31333,32768,32767,116.1307
33739,42880,47286,31519,32768,32767,116.38155
33714,42979,47368,31784,32768,32767,116.63238
33713,43063,47371,31960,32768,32767,116.88265
33712,43174,47385,32197,32768,32767,117.13348
33711,43229,47409,32369,32768,32767,117.38409
33710,43297,47414,32554,32768,32767,117.63518
33709,43330,47418,32695,32768,32767,117.88627
33708,43368,47438,32873,32768,32767,118.13713
33708,43383,47468,32985,32768,32767,118.38806
33708,43409,47504,33133,32768,32767,118.63897
33708,43415,47510,33233,32768,32767,118.88976
33714,43416,47513,33357,32768,32767,119.14095
33718,43416,47515,33446,32768,32767,119.39207
33747,43416,47516,33543,32768,32767,119.64245
33789,43416,47518,33621,32768,32767,119.89327
33861,43415,47523,33699,32768,32767,120.14397
33942,43415,47554,33767,32768,32767,120.39528
34025,43411,47559,33820,32768,32767,120.64644
34134,43374,47565,33874,32768,32767,120.89662
34200,43335,47573,33929,32768,32767,121.14755
34301,43261,47591,33967,32768,32767,121.39851
34371,43225,47598,33997,32768,32767,121.64942
34473,43128,47601,34035,32768,32767,121.90016
34541,43068,47601,34053,32768,32767,122.1509
34657,42970,47602,34071,32768,32767,122.40148
34734,42901,47602,34080,32768,32767,122.65225
34835,42806,47602,34090,32768,32767,122.90286
34904,42752,47602,34104,32768,32767,123.15375
34992,42661,47602,34107,32768,32767,123.40439
35056,42585,47602,34110,32768,32767,123.65539
35155,42485,47602,34112,32768,32767,123.90617
35236,42424,47602,34112,32768,32767,124.15759
35341,42333,47602,34112,32768,32767,124.40886
35404,42260,47602,34112,32768,32767,124.65968
35520,42158,47602,34111,32768,32767,124.91069
35596,42091,47602,34099,32768,32767,125.16141
35687,41974,47603,34070,32768,32767,125.41255
35761,41901,47603,34044,32768,32767,125.66356
35869,41793,47603,34015,32768,32767,125.9143
35933,41710,47603,33988,32768,32767,126.16511
36008,41598,47603,33961,32768,32767,126.41584
36070,41522,47603,33926,32768,32767,126.66641
36172,41398,47603,33894,32768,32767,126.91753
36238,41323,47603,33852,32768,32767,127.16868
36338,41206,47603,33812,32768,32767,127.41938
36408,41108,47603,33779,32768,32767,127.67046
36504,40991,47603,33730,32768,32767,127.92125
36552,40903,47603,33696,32768,32767,128.17225
36636,40764,47603,33667,32768,32767,128.42312
36703,40675,47603,33621,32768,32767,128.6738
36784,40551,47603,33574,32768,32767,128.92448
36851,40463,47603,33533,32768,32767,129.17527
36944,40319,47603,33484,32768,32767,129.4262
37005,40219,47603,33450,32768,32767,129.67654
37088,40080,47603,33407,32768,32767,129.9274
37132,39977,47603,33370,32768,32767,130.17835
37212,39854,47603,33328,32768,32767,130.42935
37289,39745,47603,33291,32768,32767,130.68007
37367,39589,47603,33250,32768,32767,130.93064
37411,39480,47603,33222,32768,32767,131.18131
37485,39329,47603,33182,32768,32767,131.4319
37544,39230,47603,33158,32768,32767,131.68288
37616,39065,47603,33132,32768,32767,131.93382
37652,38965,47603,33111,32768,32767,132.1845
37717,38816,47603,33091,32768,32767,132.43556
37770,38711,47603,33078,32768,32767,132.68667
37822,38550,47603,33063,32768,32767,132.93748
37859,38451,47603,33060,32768,32767,133.18845
37900,38301,47603,33059,32768,32767,133.4399
37928,38193,47603,33060,32768,32767,133.69074
37956,38056,47603,33060,32768,32767,133.94161
37969,37945,47603,33061,32768,32767,134.19224
37991,37803,47603,33084,32768,32767,134.4431
37995,37704,47603,33121,32768,32767,134.69387
37995,37590,47603,33178,32768,32767,134.94469
37996,37509,47603,33233,32768,32767,135.1955
37996,37360,47603,33304,32768,32767,135.44614
37996,37276,47603,33374,32768,32767,135.6972
37996,37166,47603,33462,32768,32767,135.94793
37995,37095,47603,33546,32768,32767,136.19917
37993,37012,47603,33650,32768,32767,136.45016
37978,36960,47603,33760,32768,32767,136.70117
37882,36893,47603,33861,32768,32767,136.95191
37783,36848,47603,33980,32768,32767,137.20268
37639,36810,47603,34098,32768,32767,137.4536
37520,36782,47603,34217,32768,32767,137.70425
37322,36772,47603,34349,32768,32767,137.95538
37193,36769,47603,34466,32768,32767,138.20658
37003,36768,47603,34596,32768,32767,138.45716
36854,36768,47603,34716,32768,32767,138.70804
36644,36768,47603,34842,32768,32767,138.95919
36497,36791,47603,34954,32768,32767,139.20973
36260,36861,47603,35075,32768,32767,139.46063
36108,36942,47603,35185,32768,32767,139.71181
35882,37093,47603,35287,32768,32767,139.96249
35752,37215,47603,35387,32768,32767,140.2136
35559,37398,47603,35483,32768,32767,140.46444
35433,37522,47603,35551,32768,32767,140.7153
35278,37729,47603,35629,32768,32767,140.96569
35162,37859,47603,35701,32768,32767,141.21634
35027,38084,47603,35763,32768,32767,141.46703
34945,38230,47603,35802,32768,32767,141.71791
34835,38444,47603,35845,32768,32767,141.96882
34786,38583,47603,35872,32768,32767,142.21987
34722,38841,47603,35895,32768,32767,142.47056
34686,39001,47603,35910,32768,32767,142.72111
34628,39210,47603,35917,32768,32767,142.97199
34606,39370,47603,35920,32768,32767,143.22258
34587,39591,47603,35922,32768,32767,143.47313
34582,39718,47603,35922,32768,32767,143.72396
34580,39901,47603,35919,32768,32767,143.97491
34580,40038,47603,35906,32768,32767,144.2258
34580,40232,47603,35868,32768,32767,144.47682
34579,40348,47603,35828,32768,32767,144.7272
34579,40510,47603,35774,32768,32767,144.97753
34581,40612,47603,35727,32768,32767,145.22834
34585,40754,47603,35665,32768,32767,145.47909
34599,40837,47604,35613,32768,32767,145.73073
34630,40964,47604,35540,32768,32767,145.98101
34679,41047,47604,35475,32768,32767,146.23191
34741,41159,47604,35418,32768,32767,146.4826
34791,41217,47604,35333,32768,32767,146.73345
34855,41304,47604,35257,32768,32767,146.98403
34915,41355,47605,35175,32768,32767,147.235
34984,41442,47605,35097,32768,32767,147.48597
35019,41482,47606,35018,32768,32767,147.73675
35098,41530,47606,34922,32768,32767,147.98806
35154,41565,47606,34839,32768,32767,148.23869
35232,41614,47607,34750,32768,32767,148.48957
35281,41641,47608,34665,32768,32767,148.74035
35329,41683,47609,34559,32768,32767,148.99107
35366,41706,47610,34472,32768,32767,149.24159
35432,41735,47611,34362,32768,32767,149.4926
35500,41738,47612,34261,32768,32767,149.74311
35579,41746,47613,34152,32768,32767,149.99418
35619,41763,47613,34058,32768,32767,150.24513
35650,41774,47613,34043,32768,32767,150.49607
35664,41774,47614,33950,32768,32767,150.74668
35705,41775,47615,33830,32768,32767,150.99753
35750,41775,47616,33717,32768,32767,151.24843
35814,41775,47618,33601,32768,32767,151.49911
35854,41775,47619,33488,32768,32767,151.7501
35903,41775,47621,33356,32768,32767,152.00104
